variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,2,unseen_city1_4,0,2562000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,202.4211404115112,691,915.189208984375,9.937483787536621,9.937483787536621,1.8142509460449219,14.05369798647167,970.5498099598235,0.9429595468389818,1.0604908803906075
full,HW_GA_SAC,3,2,unseen_city1_4,1,2562001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,215.02618675896068,660,888.8037109375,9.887797355651855,9.887797355651855,12.759857177734375,14.095086697556756,928.3667252520232,0.9573842822686444,1.0445126565378453
full,HW_GA_SAC,3,2,unseen_city1_4,2,2562002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,209.27918910629577,656,872.168701171875,9.996258735656738,9.996258735656738,7.563472270965576,14.32679629743826,939.1890714231076,0.9286401723673382,1.076843356292403
full,HW_GA_SAC,3,2,unseen_city1_4,3,2562003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.84152193025395,728,883.6129760742188,9.983044624328613,9.983044624328613,10.733162879943848,13.412355277073253,975.5910267019809,0.9057206881671542,1.1040931415883106
full,HW_GA_SAC,3,2,unseen_city1_4,4,2562004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,210.16192952674302,1159,968.3814697265625,9.986125946044922,9.986125946044922,5.801503658294678,10.287010714707444,1190.8430074916562,0.8131898693903593,1.2297251080484937
full,HW_GA_SAC,3,2,unseen_city1_4,5,2562005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.91112944035035,926,887.6995849609375,9.956934928894043,9.956934928894043,9.81859302520752,12.213203815353097,1129.5859223834339,0.7858628258113252,1.2724867078011988
full,HW_GA_SAC,3,2,unseen_city1_4,6,2562006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,212.89841713771582,663,888.315673828125,9.966920852661133,9.966920852661133,10.863435745239258,14.253570984571407,944.4635928188176,0.9405504675695172,1.0632071690784513
full,HW_GA_SAC,3,2,unseen_city1_4,7,2562007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.4624921237766,705,902.0458984375,9.974625587463379,9.974625587463379,8.618402481079102,13.628587419344178,960.2276114102872,0.9394084149618072,1.0644997256498456
full,HW_GA_SAC,3,2,unseen_city1_4,8,2562008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.58302182270396,713,945.0132446289062,9.898322105407715,9.898322105407715,11.062457084655762,14.108042227101693,1005.0735901888632,0.9402428377919362,1.0635550304731887
full,HW_GA_SAC,3,2,unseen_city1_4,9,2562009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,212.24708414144436,947,858.8545532226562,9.958890914916992,9.958890914916992,6.110116958618164,11.918346091774474,1127.4604001612893,0.7617602827556449,1.312748935114509
