variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,0,2363000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,235.29005844101812,1385,997.9556884765625,9.998952865600586,9.998952865600586,11.504585266113281,13.733812629186719,1900.5335191785884,0.5250923903241019,1.9044267607511347
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,1,2363001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,243.37901313430962,1407,985.7083129882812,9.954038619995117,9.954038619995117,10.97637939453125,14.10725848521844,1984.339348916535,0.4967438223338593,2.0131100882174726
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,2,2363002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,233.8391128659286,1356,981.6594848632812,9.954622268676758,9.954622268676758,8.994560241699219,14.133760819107206,1915.7048513402633,0.5124273105935362,1.9514962987466773
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,3,2363003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,236.6281593646334,1349,959.5885009765625,9.898381233215332,9.898381233215332,2.2402992248535156,14.927297851790138,2013.0314512286354,0.4766882804493126,2.0978069757818023
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,4,2363004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,203.03910124094114,1506,920.641357421875,9.966212272644043,9.966212272644043,1.6423673629760742,14.682856389488357,2210.609184781314,0.41646500148462473,2.4011621539269212
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,5,2363005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,0,0,1,13.11960789916975,2200,868.608154296875,33.78955841064453,10.387557983398438,13.610244750976562,12.104008007604968,2661.833106677924,0.3263195397629317,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,6,2363006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,221.24312739479626,1536,908.3509521484375,9.980508804321289,9.980508804321289,2.9970715045928955,14.397169752977788,2210.5160452140362,0.4109225780627551,2.433548442907127
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,7,2363007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,244.77705544207458,1509,985.630859375,9.952939987182617,9.952939987182617,17.752954483032227,14.324344837760357,2160.820277083105,0.4561373612735182,2.1923220610739667
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,8,2363008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,238.48538484549815,1373,904.2525024414062,9.927001953125,9.927001953125,7.864349365234375,14.687747873837985,2015.461429357531,0.44865780573615593,2.2288701705728804
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,9,2363009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,242.0721177212223,1579,986.2608642578125,9.864765167236328,9.864765167236328,5.752885341644287,14.421243026182575,2276.138328313523,0.4333044490264221,2.30784613969893
