variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,3,unseen_city1_4,0,2363000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.46601722048464,1066,997.9556884765625,9.92623519897461,9.92623519897461,20.008407592773438,14.309630452859693,1524.5859188604802,0.6545749085905658,1.5277090320391373
full,HW_GA_SAC,1,3,unseen_city1_4,1,2363001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,1.6567124374904552,2200,985.7083129882812,18.819753646850586,12.814268112182617,20.324462890625,9.528379112888466,2094.222480699568,0.4706798451800635,nan
full,HW_GA_SAC,1,3,unseen_city1_4,2,2363002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.76734995263797,1066,981.6594848632812,9.98647689819336,9.98647689819336,20.490020751953125,14.494031415647681,1544.0438921112604,0.6357717483801587,1.5728915330821707
full,HW_GA_SAC,1,3,unseen_city1_4,3,2363003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,239.45288856427976,1007,959.5885009765625,9.984695434570312,9.984695434570312,19.07635498046875,15.400561358391233,1549.568397855281,0.6192617907700654,1.6148259345316276
full,HW_GA_SAC,1,3,unseen_city1_4,4,2363004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.49242407625138,1025,920.641357421875,9.960993766784668,9.960993766784668,10.932258605957031,15.30716989319499,1567.8113468888198,0.5872143732399977,1.7029555909580818
full,HW_GA_SAC,1,3,unseen_city1_4,5,2363005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.57141195158178,984,868.608154296875,9.893392562866211,9.893392562866211,20.419662475585938,15.405982390833579,1515.2029080521156,0.5732619371840587,1.744403273854422
full,HW_GA_SAC,1,3,unseen_city1_4,6,2363006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.33482442486064,1047,908.3509521484375,9.990467071533203,9.990467071533203,9.376205444335938,14.837831920003936,1552.2929605599734,0.5851672172891639,1.7089132310463044
full,HW_GA_SAC,1,3,unseen_city1_4,7,2363007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.66495303645388,1128,985.630859375,9.871798515319824,9.871798515319824,13.907662391662598,14.667867354044677,1654.0915277429988,0.5958744379278028,1.6782059043807511
full,HW_GA_SAC,1,3,unseen_city1_4,8,2363008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.38700612696442,972,904.2525024414062,9.99042797088623,9.99042797088623,17.92449951171875,15.264325420307033,1482.7398579352423,0.6098524279913833,1.6397409505994935
full,HW_GA_SAC,1,3,unseen_city1_4,9,2363009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.2809740000904,1121,986.2608642578125,9.902679443359375,9.902679443359375,19.019775390625,15.110472587737306,1693.2320886284042,0.5824723443888481,1.7168197076364846
