variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,4,unseen_city1_4,0,2464000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.52366639521375,920,921.4212036132812,9.806397438049316,9.806397438049316,3.948749542236328,14.13368602084077,1299.69205676195,0.7089534777252606,1.4105297899216005
full,HW_GA_SAC,2,4,unseen_city1_4,1,2464001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,227.7854383533616,983,919.3173828125,9.943345069885254,9.943345069885254,2.6427841186523438,13.894265827181865,1364.9989115474523,0.6734931251852073,1.4847961510000638
full,HW_GA_SAC,2,4,unseen_city1_4,2,2464002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.77743743524013,956,926.8485107421875,9.722681999206543,9.722681999206543,8.615131378173828,14.088825823061137,1346.1392252365742,0.6885235147793131,1.4523832208120329
full,HW_GA_SAC,2,4,unseen_city1_4,3,2464003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,235.55702623594414,906,912.3087768554688,9.767900466918945,9.767900466918945,9.1514892578125,14.319838794782989,1295.6020316214208,0.7041581863789855,1.4201354459036128
full,HW_GA_SAC,2,4,unseen_city1_4,4,2464004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.63296010730994,1034,956.4760131835938,9.991249084472656,9.991249084472656,9.781898498535156,13.905393506099454,1437.0835552891426,0.6655674331971253,1.5024773601021788
full,HW_GA_SAC,2,4,unseen_city1_4,5,2464005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,225.8883041377606,865,871.643798828125,9.913294792175293,9.913294792175293,4.036720275878906,14.180765919189232,1224.7550840758515,0.7116882470308997,1.4051096167063477
full,HW_GA_SAC,2,4,unseen_city1_4,6,2464006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,203.89429974049096,939,869.1641235351562,9.804658889770508,9.804658889770508,1.5486412048339844,13.938982352662011,1308.1453394527055,0.6644247373145803,1.505061361865787
full,HW_GA_SAC,2,4,unseen_city1_4,7,2464007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,226.48664690371479,912,957.7616577148438,9.919870376586914,9.919870376586914,5.085784912109375,14.101223456166815,1284.2086068438996,0.7457991268791296,1.340843618555306
full,HW_GA_SAC,2,4,unseen_city1_4,8,2464008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.60031935517034,1024,945.2540893554688,9.791450500488281,9.791450500488281,3.901416778564453,14.188201379671227,1451.8576679376172,0.6510652595155657,1.5359443395030232
full,HW_GA_SAC,2,4,unseen_city1_4,9,2464009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,226.51474209161074,1004,893.2793579101562,9.999305725097656,9.999305725097656,3.1759796142578125,13.321041334079082,1336.953984256601,0.6681451780906691,1.4966807107067042
full,HW_GA_SAC,2,4,unseen_city1_4,10,2464010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,209.3484470672446,982,949.102294921875,9.832045555114746,9.832045555114746,1.7234268188476562,14.123983091953573,1386.210619330863,0.6846739461424813,1.4605492229317267
full,HW_GA_SAC,2,4,unseen_city1_4,11,2464011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,221.81491192634132,944,881.4585571289062,9.742559432983398,9.742559432983398,3.9270706176757812,13.742227045219328,1295.883590363229,0.6801988725560129,1.4701582733329983
full,HW_GA_SAC,2,4,unseen_city1_4,12,2464012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.20337628231752,974,907.5653686523438,9.996536254882812,9.996536254882812,5.0893096923828125,14.078485230523214,1370.616027486708,0.6621587304188629,1.510211908506331
full,HW_GA_SAC,2,4,unseen_city1_4,13,2464013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,210.45749421770728,990,927.4407958984375,9.89179515838623,9.89179515838623,1.6914329528808594,13.903973892722467,1374.9111973853808,0.6745459617043765,1.482478669760765
full,HW_GA_SAC,2,4,unseen_city1_4,14,2464014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.62350369607037,951,912.0696411132812,9.992136001586914,9.992136001586914,6.1243438720703125,14.114544202727348,1340.4573103067428,0.6804167757528722,1.469687455741392
full,HW_GA_SAC,2,4,unseen_city1_4,15,2464015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.42091929448975,944,897.5752563476562,9.940298080444336,9.940298080444336,11.965206146240234,13.971346716254445,1317.83534116805,0.6810981829885512,1.468217101405495
full,HW_GA_SAC,2,4,unseen_city1_4,16,2464016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,228.14934592793026,919,893.9393310546875,9.981600761413574,9.981600761413574,3.7381744384765625,13.742379352823304,1262.236244619377,0.7082187148921967,1.4119931865288502
full,HW_GA_SAC,2,4,unseen_city1_4,17,2464017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,220.93452710067885,1027,960.3135375976562,9.733567237854004,9.733567237854004,1.6270179748535156,14.050763081668531,1441.9705242885982,0.6659730704768952,1.501562216748362
full,HW_GA_SAC,2,4,unseen_city1_4,18,2464018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.70750100516983,917,879.5308227539062,9.984224319458008,9.984224319458008,6.6615142822265625,13.858598298308893,1268.8809020810045,0.6931547486540685,1.4426792890645959
full,HW_GA_SAC,2,4,unseen_city1_4,19,2464019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.36570257521237,1045,978.0291137695312,9.957902908325195,9.957902908325195,2.8092918395996094,14.152446938473641,1477.187945112458,0.6620884749334142,1.5103721600056086
