variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,0,2564000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-135.65557740500236,187,999.0468139648438,778.0801391601562,777.5844116210938,22.519664764404297,12.717301696379554,237.19113207922268,4.211990579947814,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,1,2564001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-160.16398623248207,419,865.19384765625,355.5469665527344,355.5469665527344,0.12065887451171875,12.876901344496197,539.1478604262978,1.6047431718863754,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,2,2564002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,214.10796377541396,742,884.4385375976562,9.946592330932617,9.946592330932617,33.84075927734375,13.2543123295365,982.3168920686846,0.9003596952660521,1.1106672202874481
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,3,2564003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-102.84967518044202,475,862.341064453125,247.83372497558594,247.83372497558594,14.100275039672852,13.24641898431276,629.2503881306812,1.37042595558008,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,4,2564004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,213.7478835664752,777,947.351318359375,9.955901145935059,9.955901145935059,33.607398986816406,13.554892200837571,1051.8474440616465,0.9006546754548683,1.1103034573100485
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,5,2564005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-119.04484139802312,689,998.4236450195312,151.31605529785156,151.26727294921875,0.3683357238769531,13.17785618457462,907.5595613010144,1.1001191410382591,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,6,2564006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,192.53057976226904,699,911.3178100585938,9.754256248474121,9.754256248474121,1.3692779541015625,13.397675696360707,935.8398272886603,0.9737967796250856,1.0269083046105396
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,7,2564007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,202.12728044616279,807,940.6002197265625,9.925411224365234,9.925411224365234,2.0636825561523438,13.249733693685378,1067.701756297915,0.8809578275753178,1.135128117031805
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,8,2564008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-115.77840161353245,670,909.1582641601562,49.6667594909668,49.6667594909668,0.3264617919921875,13.199555032110926,884.0311164515222,1.0284233747444251,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,9,2564009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-122.85591769521018,286,914.7938232421875,528.5985107421875,528.4913330078125,20.60962677001953,13.72788522168473,392.3577325712852,2.331529997502939,nan
