variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,42,training_city42,0,2402000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,235.91521261820287,1063,877.6382446289062,9.900016784667969,9.900016784667969,6.713161945343018,14.29728160000924,1518.9481759996866,0.577793408949778,1.7307224078890806
full,HW_GA_SAC,1,42,training_city42,1,2402001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,244.36174137460466,1092,964.4326171875,9.896697044372559,9.896697044372559,19.932296752929688,15.298395834180898,1669.3350528824058,0.5777345988884822,1.7308985854818537
full,HW_GA_SAC,1,42,training_city42,2,2402002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.70551236161572,997,923.1585693359375,9.938433647155762,9.938433647155762,19.315841674804688,15.27775405426561,1521.9589291019856,0.6065594489337742,1.6486430171977795
full,HW_GA_SAC,1,42,training_city42,3,2402003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.61974910057882,940,852.4986572265625,9.962359428405762,9.962359428405762,18.438751220703125,14.92533544435146,1402.0321359061863,0.6080450193643817,1.6446150665708066
full,HW_GA_SAC,1,42,training_city42,4,2402004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,245.58720801336057,1088,923.4779663085938,9.908812522888184,9.908812522888184,19.950851440429688,15.104831703335924,1642.6903441500217,0.5621741003088623,1.7788083788466833
full,HW_GA_SAC,1,42,training_city42,5,2402005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,239.51369776564223,1021,866.1470336914062,9.891739845275879,9.891739845275879,7.699461460113525,14.250682034058155,1453.7666495128606,0.5957950913110034,1.6784294039743988
full,HW_GA_SAC,1,42,training_city42,6,2402006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,246.95191061263574,1079,932.8997192382812,9.92275619506836,9.92275619506836,20.48748779296875,14.735562224372655,1588.7126531362162,0.5872048147893075,1.7029833114682578
full,HW_GA_SAC,1,42,training_city42,7,2402007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,0,0,1,1.4871566562457446,2200,996.2431640625,15.081048965454102,10.503105163574219,18.16783905029297,10.135061378126794,2228.186583140395,0.44710939900661273,nan
full,HW_GA_SAC,1,42,training_city42,8,2402008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,237.01430411959512,1023,896.051025390625,9.994346618652344,9.994346618652344,7.7359747886657715,14.434797427288364,1475.4509118142628,0.6073065652105032,1.6466148355458372
full,HW_GA_SAC,1,42,training_city42,9,2402009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,249.83800018696616,1084,926.0189208984375,9.895207405090332,9.895207405090332,20.268722534179688,15.324993233014297,1660.5901473881459,0.5576444749807311,1.7932572541574165
