variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,0,2361000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,249.4120766291834,1377,902.9832153320312,9.951342582702637,9.951342582702637,15.400833129882812,14.610492286728878,2011.0560468125673,0.44900947279078507,2.227124505379751
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,1,2361001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,239.52581409625594,1303,861.3555297851562,9.930168151855469,9.930168151855469,7.836217880249023,14.4448590401906,1881.106463185649,0.4578983415571561,2.1838908535884647
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,2,2361002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,244.67920153835468,1351,901.9090576171875,9.973288536071777,9.973288536071777,8.863786697387695,14.275045424721842,1927.9179817312827,0.4678150554969498,2.1375968734860864
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,3,2361003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,254.3636875426575,1371,893.3162841796875,9.96379566192627,9.96379566192627,19.872983932495117,15.128042146248333,2073.281208907481,0.4308707764010566,2.3208814678793512
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,4,2361004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,245.29306524574667,1444,964.8678588867188,9.919739723205566,9.919739723205566,10.314300537109375,14.5343886789275,2098.1076326664934,0.45987529136456373,2.174502563581428
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,5,2361005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,240.05848693500477,1369,910.0111083984375,9.988239288330078,9.988239288330078,16.283056259155273,14.647338243276208,2003.9619132790833,0.4541059899234243,2.2021290671999934
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,6,2361006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,245.26319008855378,1303,862.30712890625,9.997551918029785,9.997551918029785,4.060482501983643,15.074640600386713,1962.8773621746684,0.43930769467477143,2.276308865339408
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,7,2361007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,211.2364823609233,1367,998.1799926757812,9.959150314331055,9.959150314331055,2.782257080078125,14.432006425027351,1971.5377375725695,0.5062951490366994,1.9751324931764531
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,8,2361008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,242.38273604646508,1550,921.8945922851562,9.945591926574707,9.945591926574707,4.227294921875,14.727873191141313,2281.604299988499,0.4040554237602915,2.4749079982484194
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,9,2361009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,239.95345253157936,1332,916.6234130859375,9.986298561096191,9.986298561096191,11.25097942352295,14.366518354809678,1912.837669196695,0.47919560966763985,2.086830471367589
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,10,2361010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,243.28533404341823,1318,850.9597778320312,9.963839530944824,9.963839530944824,17.949068069458008,14.926390740777364,1966.1988053481773,0.4327943723276457,2.310566088514092
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,11,2361011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,242.58125244850737,1428,955.508544921875,9.942147254943848,9.942147254943848,17.139188766479492,14.383271451152506,2052.856452476114,0.4654531707608488,2.148443845307486
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,12,2361012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,221.1389839525403,1556,995.1395874023438,9.970026016235352,9.970026016235352,8.233169555664062,12.993125870287571,2020.822581572294,0.4924428282210103,2.0306925853963214
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,13,2361013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,217.8601310850451,1468,969.4457397460938,9.919965744018555,9.919965744018555,7.984375,13.520688355293846,1983.833119896621,0.4886730290079099,2.0463580771588146
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,14,2361014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,240.1230205882861,1334,984.2532348632812,9.987082481384277,9.987082481384277,11.075042724609375,14.841627277445042,1979.2207355744633,0.4972933120456645,2.0108856800957216
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,15,2361015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,241.69547017189285,1355,900.9089965820312,9.9917573928833,9.9917573928833,11.749629974365234,14.472738618824314,1960.5659310948552,0.4595147667790642,2.176208627656143
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,16,2361016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,250.2593769301293,1484,910.3680419921875,9.968903541564941,9.968903541564941,14.539756774902344,15.033300649987238,2229.431256725826,0.4083409341489034,2.4489340067859704
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,17,2361017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,187.22450708526452,1349,994.525146484375,9.987641334533691,9.987641334533691,4.389370918273926,14.876922742404966,2005.7786173251632,0.49582996742214713,2.0168204136572587
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,18,2361018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,245.5768304427259,1458,880.9349365234375,9.982057571411133,9.982057571411133,10.764242172241211,14.876600893804566,2168.246484029753,0.4062891110452501,2.46130150381664
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,19,2361019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,247.2252774269499,1614,950.4115600585938,9.952728271484375,9.952728271484375,10.484481811523438,14.70008328944777,2371.907534599456,0.40069502971543525,2.4956635990972433
