variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,4,unseen_city1_4,0,2364000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.41057691175848,945,854.8765869140625,9.91247844696045,9.91247844696045,18.445388793945312,15.279279095407515,1442.7308693582968,0.5925405805549151,1.687648125405181
full,HW_GA_SAC,1,4,unseen_city1_4,1,2364001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,238.1092532716987,994,918.5105590820312,9.885749816894531,9.885749816894531,7.846440315246582,14.524440272653127,1442.6843493341396,0.6366677225728297,1.5706780233163273
full,HW_GA_SAC,1,4,unseen_city1_4,2,2364002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.58264132382976,971,907.843994140625,9.909245491027832,9.909245491027832,19.409088134765625,15.019132790801208,1457.8301696262631,0.6227364565883312,1.6058157337993528
full,HW_GA_SAC,1,4,unseen_city1_4,3,2364003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.11248172121867,1032,896.3762817382812,9.96408748626709,9.96408748626709,19.718704223632812,15.206869155572829,1568.0524557423014,0.5716494231144488,1.7493239030170282
full,HW_GA_SAC,1,4,unseen_city1_4,4,2364004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.95327878294697,1004,943.5161743164062,9.904854774475098,9.904854774475098,19.555465698242188,14.804389125856746,1485.7306525462177,0.6350519676627966,1.5746742800913351
full,HW_GA_SAC,1,4,unseen_city1_4,5,2364005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.77213165835985,1008,860.2838134765625,9.958479881286621,9.958479881286621,19.469406127929688,15.10444528160114,1521.397828020531,0.5654561861678647,1.7684836145786438
full,HW_GA_SAC,1,4,unseen_city1_4,6,2364006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.77545961799592,986,941.168701171875,9.872153282165527,9.872153282165527,18.889968872070312,15.50362520188879,1527.5982120758522,0.6161101091450751,1.6230864989175668
full,HW_GA_SAC,1,4,unseen_city1_4,7,2364007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.7173190584167,1084,972.24560546875,9.978191375732422,9.978191375732422,19.2242431640625,14.866474615251885,1611.0125197810246,0.6034997205365614,1.6570015958100475
full,HW_GA_SAC,1,4,unseen_city1_4,8,2364008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.44557080032345,1098,977.91796875,9.851362228393555,9.851362228393555,13.72021770477295,14.438258331004388,1584.7894826613017,0.6170649032247514,1.6205750720451741
full,HW_GA_SAC,1,4,unseen_city1_4,9,2364009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.63704830666336,1002,887.687744140625,9.973777770996094,9.973777770996094,18.873764038085938,15.299619699071743,1531.669657373037,0.5795556110075956,1.725459957606888
