variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,3,unseen_city1_4,0,2563000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.70772585390216,795,974.7147216796875,9.918999671936035,9.918999671936035,8.026512145996094,13.929832976269273,1106.2448784760124,0.881102132669284,1.1349422080849094
full,HW_GA_SAC,3,3,unseen_city1_4,1,2563001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,78.91262537080438,762,885.2852783203125,9.894562721252441,9.894562721252441,0.0,13.17987347666047,1003.6374007559698,0.8820768114594864,1.1336881176429496
full,HW_GA_SAC,3,3,unseen_city1_4,2,2563002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,178.89236945140075,1009,876.9315795898438,9.86666488647461,9.86666488647461,0.1357879638671875,11.954647164514919,1204.384252136034,0.7281161124737083,1.373407321811065
full,HW_GA_SAC,3,3,unseen_city1_4,3,2563003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,218.18745765120167,723,877.8343505859375,9.977774620056152,9.977774620056152,9.365553855895996,13.587542643932881,980.8404472159784,0.8949818016554947,1.11734115503829
full,HW_GA_SAC,3,3,unseen_city1_4,4,2563004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.48596253124714,820,852.218017578125,9.895700454711914,9.895700454711914,7.449944496154785,13.03061259679678,1066.986017569313,0.7987152629418255,1.2520106305678989
full,HW_GA_SAC,3,3,unseen_city1_4,5,2563005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.67407094421435,850,979.0877685546875,9.971617698669434,9.971617698669434,5.04656982421875,12.685311000908122,1076.628955559276,0.9094012969826557,1.099624558836617
full,HW_GA_SAC,3,3,unseen_city1_4,6,2563006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,209.55494700264165,848,952.460693359375,9.915701866149902,9.915701866149902,9.295619010925293,13.50235751917902,1143.9361730692685,0.8326169901628776,1.2010324216472916
full,HW_GA_SAC,3,3,unseen_city1_4,7,2563007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.92437468570512,724,911.9552612304688,9.976840019226074,9.976840019226074,9.236871719360352,14.314330750325109,1035.3426010729959,0.8808246277950387,1.1352997730130368
full,HW_GA_SAC,3,3,unseen_city1_4,8,2563008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,191.58906579858143,756,887.0927734375,9.93455982208252,9.93455982208252,2.1805992126464844,12.87286882157679,972.1415638802232,0.912513986025597,1.0958736143381687
full,HW_GA_SAC,3,3,unseen_city1_4,9,2563009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,198.61680673504543,1186,990.4102783203125,9.765345573425293,9.765345573425293,2.6570396423339844,11.548491970332838,1367.008905908179,0.7245090167589864,1.3802450719984038
