variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,2,unseen_city1_4,0,2462000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,234.23232878059258,936,983.7592163085938,9.995760917663574,9.995760917663574,11.61819839477539,14.52140974227944,1357.5768633647883,0.7246434753390846,1.3799889656524778
full,HW_GA_SAC,2,2,unseen_city1_4,1,2462001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,180.02452396673945,1062,995.3114013671875,9.832146644592285,9.832146644592285,1.3744697570800781,13.947749047012204,1479.807600664478,0.6725951406927919,1.4867785083460041
full,HW_GA_SAC,2,2,unseen_city1_4,2,2462002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,233.4167768752783,1011,990.5726318359375,9.867143630981445,9.867143630981445,3.657318115234375,13.821693594094908,1396.611039682311,0.7092687968879756,1.4099027116202654
full,HW_GA_SAC,2,2,unseen_city1_4,3,2462003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,237.11543803824722,980,976.6929321289062,9.856755256652832,9.856755256652832,9.189090728759766,14.333801852379526,1402.7658333629272,0.6962622762114379,1.4362403855071482
full,HW_GA_SAC,2,2,unseen_city1_4,4,2462004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,239.4453371781816,1025,917.6558227539062,9.917560577392578,9.917560577392578,4.621341705322266,14.315128419690016,1466.3785638327213,0.6257973523258546,1.5979613788447236
full,HW_GA_SAC,2,2,unseen_city1_4,5,2462005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,229.80288610763324,932,939.316162109375,9.854207992553711,9.854207992553711,4.1326904296875,14.526072969891993,1352.1759966306156,0.6946700462439693,1.4395323440343049
full,HW_GA_SAC,2,2,unseen_city1_4,6,2462006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,231.3945278316204,939,970.1212768554688,9.923162460327148,9.923162460327148,3.7251319885253906,13.939180248969405,1307.866507681536,0.741758636036341,1.3481474315467317
full,HW_GA_SAC,2,2,unseen_city1_4,7,2462007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,219.17114146204236,970,948.4721069335938,9.724746704101562,9.724746704101562,2.7276992797851562,13.981173269650371,1355.1188676886006,0.6999180142413512,1.4287387660452073
full,HW_GA_SAC,2,2,unseen_city1_4,8,2462008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,209.28068230013076,1045,989.2032470703125,9.978437423706055,9.978437423706055,1.1528205871582031,14.327758382724232,1496.5408336572696,0.6609931548963367,1.5128749709319298
full,HW_GA_SAC,2,2,unseen_city1_4,9,2462009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,231.47439132445476,993,944.5706787109375,9.995400428771973,9.995400428771973,3.871196746826172,14.20950520614843,1409.96537686564,0.669924733053178,1.4927050020119512
