variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,0,2462000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,181.93223650561686,859,983.7592163085938,9.893991470336914,9.893991470336914,1.0608901977539062,13.502752182369877,1158.6056219118457,0.8490889373428611,1.1777329276358257
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,1,2462001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,235.08130173182263,958,995.3114013671875,9.930110931396484,9.930110931396484,43.21400451660156,13.736574121270648,1315.187333383985,0.7567829890866156,1.3213827668179094
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,2,2462002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,232.03716940214656,931,990.5726318359375,9.977988243103027,9.977988243103027,26.844810485839844,13.448756712591866,1251.045708868641,0.7917957152274977,1.2629520225588506
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,3,2462003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,233.07117539613637,928,976.6929321289062,9.904170036315918,9.904170036315918,37.30018615722656,13.21340049572032,1225.6404189582568,0.7968837491170979,1.2548881830103116
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,4,2462004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,230.36556491013755,846,917.6558227539062,9.98308277130127,9.98308277130127,31.384788513183594,13.624653658827429,1152.068283658366,0.7965290215610411,1.2554470369958342
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,5,2462005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,227.24210706746476,829,939.316162109375,9.971098899841309,9.971098899841309,24.94232177734375,13.775805883729703,1140.9289361060935,0.8232906821657026,1.214637820714132
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,6,2462006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,234.6320197550838,930,970.1212768554688,9.882174491882324,9.882174491882324,26.7835693359375,13.057978770457288,1212.9995730723883,0.799770501483577,1.2503586943316822
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,7,2462007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,231.96039133389024,887,948.4721069335938,9.906184196472168,9.906184196472168,28.87567901611328,13.407941290732838,1188.0050898879517,0.7983737738220046,1.2525461541813465
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,8,2462008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,185.34267498919635,935,989.2032470703125,9.957406044006348,9.957406044006348,1.0136566162109375,13.378551395500407,1249.599434472414,0.7916162730082845,1.2632383063574726
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,9,2462009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,234.70263190585888,917,944.5706787109375,9.87661361694336,9.87661361694336,36.96749496459961,13.228725256420663,1212.4822002824742,0.7790388003146596,1.2836331124920768
