variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,0,2562000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-122.81419954446632,286,915.189208984375,521.6355590820312,521.5546264648438,21.00444793701172,13.936540797456995,398.4973666705597,2.2966003931990038,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,1,2562001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-121.79891412921866,292,888.8037109375,501.8687744140625,501.7498474121094,20.915740966796875,13.450798744616444,392.548678010856,2.264187247913544,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,2,2562002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,212.04541381960516,707,872.168701171875,9.889932632446289,9.889932632446289,33.615474700927734,13.776115728065351,972.8848757495373,0.8964767804617502,1.1154778593204924
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,3,2562003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-93.93164900716403,580,883.6129760742188,97.70747375488281,97.70747375488281,8.750631332397461,13.698230765605794,794.412804420405,1.1122844082540855,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,4,2562004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,188.9028475512992,828,968.3814697265625,9.896984100341797,9.896984100341797,1.27740478515625,12.465869676231762,1030.6625086750043,0.9395718400308275,1.0643145711638078
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,5,2562005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-174.26346916997642,341,887.6995849609375,488.1662902832031,488.1662902832031,0.17932891845703125,12.684748859349584,432.71322856419283,2.0514731844608898,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,6,2562006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-164.31557866137888,349,888.315673828125,425.1155090332031,425.0848693847656,0.798492431640625,13.77421743548702,480.5896218734515,1.8483871340485076,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,7,2562007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,212.29453579880504,772,902.0458984375,9.848227500915527,9.848227500915527,5.7010650634765625,12.995587647501669,1001.5100363585007,0.9006858300864831,1.1102650520259443
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,8,2562008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,199.20648119031605,778,945.0132446289062,9.974527359008789,9.974527359008789,0.8918838500976562,13.311733551763936,1034.8851591885232,0.9131575965104307,1.0951012222002332
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,9,2562009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-129.04414841076863,210,858.8545532226562,585.6293334960938,585.5963134765625,18.325960159301758,13.29251247928256,279.3505494316601,3.074468816939861,nan
