variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,0,2564000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,220.97343168820538,865,999.0468139648438,9.871232986450195,9.871232986450195,20.716262817382812,14.113952541489132,1220.3634950913925,0.8186469178923003,1.2215278383684798
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,1,2564001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,221.7746522734223,831,865.19384765625,9.961628913879395,9.961628913879395,22.188980102539062,13.963452935792622,1159.6011201175231,0.746113325217006,1.340278971306606
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,2,2564002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,222.54000804935507,802,884.4385375976562,9.983810424804688,9.983810424804688,20.127243041992188,13.847916258020591,1109.6456381589812,0.797045928162285,1.2546328444405426
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,3,2564003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,221.8618621916059,784,862.341064453125,9.899283409118652,9.899283409118652,23.946884155273438,13.590697250119886,1064.878704834479,0.809802149801807,1.234869529853363
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,4,2564004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,220.96708695436308,850,947.351318359375,9.917283058166504,9.917283058166504,9.228178024291992,14.140902414742637,1200.4138094652258,0.7891872876582552,1.267126340779369
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,5,2564005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-140.94877702793684,961,998.4236450195312,49.856544494628906,12.047080039978027,0.01837944984436035,13.609102201201294,1307.3518054913075,0.7636992895300436,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,6,2564006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-153.89653857367293,870,911.3178100585938,30.654367446899414,13.336047172546387,0.0,13.933472149399504,1211.9616102430928,0.7519362019031308,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,7,2564007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,220.13380369116362,826,940.6002197265625,9.970606803894043,9.970606803894043,23.481246948242188,14.049223359647154,1159.3947731623323,0.8112855444060767,1.2326116333455404
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,8,2564008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-316.9101321876385,130,909.1582641601562,799.3282470703125,799.3282470703125,0.0,11.825742623439202,153.5806581386233,5.9197445510328635,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,9,2564009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-109.33781046690308,900,914.7938232421875,47.870216369628906,10.958090782165527,0.0,14.036655221449005,1263.0444715410115,0.7242768119843545,nan
