variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,0,2463000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-67.32243550711055,2200,870.3253173828125,29.924537658691406,12.562131881713867,0.38231658935546875,7.5396303152496165,1654.9963705654318,0.5258774779581327,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,1,2463001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,180.54166141380375,1601,997.3109741210938,9.961420059204102,9.961420059204102,2.581188201904297,9.66456275161991,1545.1665364643748,0.6454391488461333,1.5493327322765027
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,2,2463002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,200.8533071051212,758,925.6132202148438,9.933272361755371,9.933272361755371,3.6760075092315674,14.707180619003905,1113.0156773460133,0.8316263993890627,1.202463029955073
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,3,2463003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-96.36879928688654,2200,969.2697143554688,29.99925994873047,10.630571365356445,0.330413818359375,7.81443632857366,1715.5481985277993,0.5649912460560708,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,4,2463004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-38.68894727917802,2200,913.0322875976562,34.592613220214844,16.108898162841797,5.067096710205078,7.951117351434448,1745.640744200231,0.5230356192310142,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,5,2463005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,41.44215372822731,768,912.4281005859375,9.92169189453125,9.92169189453125,1.5397377014160156,14.43538678980743,1107.2257862582485,0.824066881308275,1.2134937378048933
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,6,2463006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,144.34420708649333,705,888.4666137695312,9.954349517822266,9.954349517822266,0.29692840576171875,14.194366237965037,1000.0678427016381,0.8884063418831455,1.125611055274899
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,7,2463007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-281.74417609429594,421,865.0244750976562,306.1875915527344,306.1875915527344,0.0,14.64102034260145,615.5344036586065,1.4053227081315576,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,8,2463008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,77.88650382734592,706,932.6596069335938,9.962958335876465,9.962958335876465,0.2526397705078125,15.011089221107385,1058.864932784305,0.8808107418206287,1.13531767100502
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,9,2463009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,-27.500018719162796,785,970.1304321289062,9.992939949035645,9.992939949035645,0.21649169921875,14.303773494662753,1121.334986346284,0.8651566605354417,1.155860025837522
