variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,2,unseen_city1_4,0,2362000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.68520894571773,1060,902.7543334960938,9.939022064208984,9.939022064208984,20.06671142578125,15.423591180173856,1634.3697043136315,0.5523562576529853,1.8104257644316293
full,HW_GA_SAC,1,2,unseen_city1_4,1,2362001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,245.20600793007932,1127,956.9691772460938,9.914462089538574,9.914462089538574,16.88237762451172,14.88699173430161,1676.8454217322599,0.5706961207297807,1.7522460091742778
full,HW_GA_SAC,1,2,unseen_city1_4,2,2362002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,240.46422689148625,993,940.4610595703125,9.84729290008545,9.84729290008545,18.90179443359375,15.014327157900292,1490.3869373251937,0.6310180504253234,1.5847407206909099
full,HW_GA_SAC,1,2,unseen_city1_4,3,2362003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,245.48627677535433,1103,989.9639282226562,9.997536659240723,9.997536659240723,19.7017822265625,14.672433272449947,1617.215934101537,0.612140844860425,1.6336109710633853
full,HW_GA_SAC,1,2,unseen_city1_4,4,2362004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,246.7858166605984,975,868.4906616210938,9.82873821258545,9.82873821258545,19.751937866210938,15.404144022097954,1501.2098275549936,0.5785271623458503,1.7285273105330676
full,HW_GA_SAC,1,2,unseen_city1_4,5,2362005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,247.499333945766,993,874.8623657226562,9.928422927856445,9.928422927856445,19.915924072265625,15.391964770575905,1527.2873346826855,0.5728210703092229,1.7457458390281897
full,HW_GA_SAC,1,2,unseen_city1_4,6,2362006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,245.61406133847626,975,852.5587768554688,9.916600227355957,9.916600227355957,18.735458374023438,15.202165451416603,1481.7059146849333,0.5753900071572265,1.7379516285668615
full,HW_GA_SAC,1,2,unseen_city1_4,7,2362007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,246.6625982644437,1016,895.9109497070312,9.874153137207031,9.874153137207031,19.453475952148438,15.23206436880461,1546.6883758080464,0.5792446388814261,1.7263862846121298
full,HW_GA_SAC,1,2,unseen_city1_4,8,2362008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,246.68078173359044,988,872.2028198242188,9.841668128967285,9.841668128967285,19.2979736328125,15.40003915306045,1520.3753292465165,0.5736759884524528,1.7431442488949171
full,HW_GA_SAC,1,2,unseen_city1_4,9,2362009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.328151488789,1009,893.87548828125,9.983509063720703,9.983509063720703,20.067108154296875,15.078994522482246,1520.8322154222813,0.587754177756586,1.7013915644409805
