variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,42,training_city42,0,2602000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,96.28056381664152,879,984.6663208007812,9.968852996826172,9.968852996826172,0.4449595510959625,13.162022268134715,1154.8006178271683,0.8526721458233149,1.1727837069597598
full,HW_GA_SAC,3,42,training_city42,1,2602001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,187.73691109465992,788,960.858154296875,9.960376739501953,9.960376739501953,1.8108558654785156,13.430709204622332,1057.289886635524,0.9087934789147457,1.1003600082982223
full,HW_GA_SAC,3,42,training_city42,2,2602002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,216.97078992530976,745,898.5192260742188,9.964736938476562,9.964736938476562,9.278916358947754,13.819376955736404,1028.8164564776598,0.8733523073206495,1.1450132914492341
full,HW_GA_SAC,3,42,training_city42,3,2602003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,196.6427162107459,858,941.5634155273438,9.92756175994873,9.92756175994873,2.413778305053711,13.140218334320265,1126.6945502555552,0.8356864913509875,1.1966209940564914
full,HW_GA_SAC,3,42,training_city42,4,2602004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,218.1007211582451,935,961.0814208984375,9.9950532913208,9.9950532913208,8.63923454284668,11.913915869067697,1112.8941791370496,0.8635874271924673,1.1579603506399017
full,HW_GA_SAC,3,42,training_city42,5,2602005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,194.25248783377438,959,954.45458984375,9.898420333862305,9.898420333862305,1.3431339263916016,12.535729310311167,1201.1039963643645,0.7946477513460946,1.2584192156915424
full,HW_GA_SAC,3,42,training_city42,6,2602006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.9218693419104,704,913.5712280273438,9.995638847351074,9.995638847351074,11.816607475280762,13.96491313844242,981.8518511972012,0.9304573056652071,1.0747403388757049
full,HW_GA_SAC,3,42,training_city42,7,2602007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.5088066185356,752,899.3798828125,9.921977996826172,9.921977996826172,9.92536449432373,13.708573751468608,1030.0898534269988,0.8731081854853334,1.1453334381971594
full,HW_GA_SAC,3,42,training_city42,8,2602008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,156.22490211574734,944,914.1746215820312,9.96766471862793,9.96766471862793,0.0,11.920553817524244,1124.7356223368934,0.8127906713602847,1.2303290813197967
full,HW_GA_SAC,3,42,training_city42,9,2602009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,200.69782839570343,799,851.35986328125,9.950864791870117,9.950864791870117,2.844484329223633,12.49582131619149,997.1092511474553,0.8538280657826818,1.1711959820427387
