variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,4,unseen_city1_4,0,2564000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.4369276819423,815,999.0468139648438,9.95031452178955,9.95031452178955,7.145798206329346,13.701671340129128,1116.2684609957034,0.8949879431993458,1.1173334876727656
full,HW_GA_SAC,3,4,unseen_city1_4,1,2564001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,209.3778980380279,807,865.19384765625,9.960806846618652,9.960806846618652,3.943023681640625,12.595125640709012,1015.0757981231526,0.8523440803691407,1.1732351089561286
full,HW_GA_SAC,3,4,unseen_city1_4,2,2564002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.33935117449843,649,884.4385375976562,9.955843925476074,9.955843925476074,12.912446022033691,14.334043030929859,929.2577925015407,0.9517687607620356,1.050675375391968
full,HW_GA_SAC,3,4,unseen_city1_4,3,2564003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.59282731314227,733,862.341064453125,9.970422744750977,9.970422744750977,11.038742065429688,13.353316161024294,978.3231125783586,0.8814481160323767,1.1344967239833192
full,HW_GA_SAC,3,4,unseen_city1_4,4,2564004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,209.79448119041427,658,947.351318359375,9.863441467285156,9.863441467285156,11.92557430267334,14.873182068208068,977.7683946396498,0.9688913280005488,1.0321074934829364
full,HW_GA_SAC,3,4,unseen_city1_4,5,2564005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.55640161459723,788,998.4236450195312,9.956417083740234,9.956417083740234,4.7305145263671875,13.528516919025915,1065.4263762386427,0.9371118148438784,1.0671085180657962
full,HW_GA_SAC,3,4,unseen_city1_4,6,2564006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.5567412202871,911,911.3178100585938,9.967055320739746,9.967055320739746,7.44328498840332,12.615576686241493,1148.2900043416398,0.7936303604602815,1.2600324405684662
full,HW_GA_SAC,3,4,unseen_city1_4,7,2564007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.07359492857213,818,940.6002197265625,9.977862358093262,9.977862358093262,3.0247573852539062,13.24097684076771,1081.936351341195,0.8693674249511733,1.150261640015053
full,HW_GA_SAC,3,4,unseen_city1_4,8,2564008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.47739789959766,752,909.1582641601562,9.922866821289062,9.922866821289062,4.626676559448242,13.634882526749626,1024.5446163971162,0.8873779136698563,1.1269155842118965
full,HW_GA_SAC,3,4,unseen_city1_4,9,2564009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,185.41705579361513,724,914.7938232421875,9.946789741516113,9.946789741516113,1.6762619018554688,13.561308244150647,980.9547818675377,0.9325545276415359,1.0723233552133795
