variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,0,2461000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,1,0,-239.12935104598927,284,950.9776000976562,634.713623046875,634.713623046875,0.0,14.166034208846764,401.56467835349,2.3681803987265235,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,1,2461001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,184.42058671647706,944,858.284912109375,9.916484832763672,9.916484832763672,3.311542510986328,11.779857294918116,1110.387232772272,0.7729599969971914,1.2937280116497847
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,2,2461002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,121.95485300398906,785,956.4137573242188,9.874011039733887,9.874011039733887,0.3341941833496094,14.415118767121795,1129.6694735659194,0.8466314968264116,1.1811514262680853
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,3,2461003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,1,0,-163.56380105269122,391,975.7548217773438,560.0087890625,560.0087890625,0.0,14.978475827542717,585.156845092657,1.6675098821117562,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,4,2461004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,207.6439460506238,746,901.0435180664062,9.828191757202148,9.828191757202148,4.181644439697266,15.189597439030859,1131.880563334056,0.796058830988582,1.2561885643026591
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,5,2461005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-30.851659843335433,2200,950.953125,31.30327606201172,14.062928199768066,7.2699737548828125,7.909263160052625,1736.3630995271023,0.5476695083297909,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,6,2461006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-43.46394952605194,2200,917.460693359375,29.47393798828125,12.239715576171875,5.730731964111328,7.6928260474990715,1688.7054919177194,0.5432923015590437,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,7,2461007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-188.30397566271802,2200,957.57763671875,35.12007522583008,13.770296096801758,0.406982421875,8.407476062449541,1846.4880919524912,0.518593995212934,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,8,2461008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-75.03152265382147,2200,862.6880493164062,31.380434036254883,12.59583568572998,0.68341064453125,7.484700864079324,1642.7693118265363,0.5251425401642147,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,9,2461009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,70.1580026770587,1386,904.6776123046875,9.913748741149902,9.913748741149902,0.5517730712890625,9.698524336342688,1341.6994941208704,0.6742773745304754,1.4830691904742281
