variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,0,2602000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-126.41428690489391,944,984.6663208007812,47.73540115356445,11.197811126708984,0.006558656692504883,13.825787034453983,1304.6114508444625,0.7547583000006755,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,1,2602001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-129.56833246387802,893,960.858154296875,48.73889923095703,11.156838417053223,0.0,13.893246486098876,1240.4792908325824,0.774586211473122,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,2,2602002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-131.78509135584628,839,898.5192260742188,50.420406341552734,11.063313484191895,0.0,13.763748145288165,1154.5224310830001,0.7782605187076032,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,3,2602003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-252.08132048737434,300,941.5634155273438,522.630126953125,522.630126953125,0.0,15.127171646753947,453.6315403284869,2.075612764592013,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,4,2602004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-525.5155212885413,351,961.0814208984375,557.6146240234375,550.1928100585938,0.0,14.082782463300601,493.79769649551304,1.946306002881831,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,5,2602005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,222.7062620005093,855,954.45458984375,9.999565124511719,9.999565124511719,16.328018188476562,14.179612436629178,1211.658983353278,0.7877254268377457,1.269477873799773
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,6,2602006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,221.00009707193166,812,913.5712280273438,9.971035957336426,9.971035957336426,19.365432739257812,14.129877593203132,1145.7828809818295,0.7973336337897613,1.2541801293982253
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,7,2602007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-121.02270755279632,905,899.3798828125,49.481319427490234,10.099248886108398,0.00032329559326171875,13.79809903097416,1248.3255912137033,0.7204689939409673,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,8,2602008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-201.34939585111806,920,914.1746215820312,49.383853912353516,10.001144409179688,0.038236141204833984,13.220709801368091,1215.6623432840975,0.7519971533480253,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,9,2602009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,219.652720416472,759,851.35986328125,9.941300392150879,9.941300392150879,9.098977088928223,14.073027813544543,1067.368161953746,0.7976253120787233,1.2537214966183305
