variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,0,2563000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-167.92497199078215,448,974.7147216796875,474.32843017578125,474.32843017578125,0.4548454284667969,12.3132310805044,550.8915062054975,1.769340624605841,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,1,2563001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-109.72662509851591,550,885.2852783203125,191.2368927001953,191.21900939941406,1.1981582641601562,13.31478936585513,732.0354990408766,1.2093474694604647,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,2,2563002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-120.49152989836907,340,876.9315795898438,480.38848876953125,480.38848876953125,7.942758560180664,12.153188011926764,412.9320741768383,2.123670294534441,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,3,2563003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-134.60232279024305,168,877.8343505859375,675.8385009765625,675.8385009765625,23.122161865234375,12.70153260195539,212.98451116240162,4.121587742671978,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,4,2563004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-131.5567043839994,207,852.218017578125,589.70703125,589.70703125,7.482980728149414,12.940316702720624,267.5740165002989,3.184980472785081,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,5,2563005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-142.46786174406614,96,979.0877685546875,877.8573608398438,877.7528686523438,11.361198425292969,11.43501639428238,109.48490974228183,8.942673203634884,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,6,2563006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-132.57799530229042,199,952.460693359375,703.9869995117188,703.9869995117188,11.760223388671875,13.077290056937903,259.6754818979458,3.667888421340057,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,7,2563007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-135.00831953625436,163,911.9552612304688,705.6427612304688,705.4472045898438,19.884538650512695,13.102199214002106,213.0451318178898,4.280573104153372,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,8,2563008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-117.94466352905133,571,887.0927734375,201.9075469970703,201.9075469970703,0.5910835266113281,12.913282285429759,737.1872591515389,1.2033479450777458,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,9,2563009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-123.28540125442892,307,990.4102783203125,585.164794921875,585.164794921875,22.424163818359375,13.848467204974606,424.5746663748302,2.332711668307458,nan
