variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,0,2364000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,239.50699296608803,1285,854.8765869140625,9.956167221069336,9.956167221069336,7.212899684906006,14.964929295374725,1922.4619192672712,0.444678034111537,2.2488180735034318
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,1,2364001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,233.2662116610344,1297,918.5105590820312,9.934925079345703,9.934925079345703,16.658092498779297,14.535816481734756,1883.7557706819382,0.4875953525278499,2.0508809093763527
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,2,2364002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,231.38712629151678,1336,907.843994140625,9.93559455871582,9.93559455871582,7.066295623779297,14.58038617786533,1947.1333973114865,0.4662464294403942,2.1447885428318156
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,3,2364003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,253.34294221482583,1302,896.3762817382812,9.87384033203125,9.87384033203125,12.445624351501465,14.627074286547675,1903.222708566469,0.4709781349831849,2.1232408167646732
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,4,2364004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,227.28059041294236,1336,943.5161743164062,9.88595962524414,9.88595962524414,7.005218505859375,14.716324349541864,1965.533416984943,0.48003059432269835,2.0832005539375156
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,5,2364005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,242.700804487254,1301,860.2838134765625,9.908037185668945,9.908037185668945,4.1264190673828125,14.748237852496793,1917.5395646290128,0.4486394071576833,2.228961575924448
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,6,2364006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,253.06719932561936,1580,941.168701171875,9.963494300842285,9.963494300842285,21.592971801757812,14.833561160971847,2342.3460225395893,0.4018060065060126,2.48876319370063
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,7,2364007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,239.4526200727916,1378,972.24560546875,9.962810516357422,9.962810516357422,9.650360107421875,14.259669390402962,1963.9925410516657,0.4950352840689193,2.0200580285521204
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,8,2364008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,1,0,0,236.08648327966566,1412,977.91796875,9.996068954467773,9.996068954467773,17.131912231445312,14.404488114687606,2032.7524726952663,0.481080693240215,2.0786533611746423
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,9,2364009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_20260619_095723/sac_model_final.pth,0,0,1,2.740825773425186,2200,887.687744140625,33.2028694152832,10.132218360900879,13.03482437133789,12.021014689328995,2643.502021289159,0.335799911250957,nan
