variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,3,unseen_city1_4,0,2463000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,235.89599996777258,952,870.3253173828125,9.82926082611084,9.82926082611084,4.721973419189453,13.999793463895301,1331.8672335230906,0.6534625189934321,1.5303096519450887
full,HW_GA_SAC,2,3,unseen_city1_4,1,2463001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,223.6610632604056,1038,997.3109741210938,9.799442291259766,9.799442291259766,3.1623992919921875,13.652275334663244,1416.3238802661044,0.7041545991116912,1.420142680686209
full,HW_GA_SAC,2,3,unseen_city1_4,2,2463002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.84369067680166,922,925.6132202148438,9.939583778381348,9.939583778381348,13.93487548828125,14.267102109248105,1313.9738566983453,0.7044380795677739,1.4195711858926987
full,HW_GA_SAC,2,3,unseen_city1_4,3,2463003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.55271050801346,1030,969.2697143554688,9.973548889160156,9.973548889160156,5.952301025390625,13.711028756620815,1410.5016106797364,0.6871808631883568,1.4552209666611442
full,HW_GA_SAC,2,3,unseen_city1_4,4,2463004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,196.04413891705988,916,913.0322875976562,9.911531448364258,9.911531448364258,1.6385993957519531,13.554547392254834,1240.763212751607,0.7358634413191936,1.3589477936385652
full,HW_GA_SAC,2,3,unseen_city1_4,5,2463005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,132.96788483013546,844,912.4281005859375,9.812196731567383,9.812196731567383,0.0,13.983435025288596,1179.077294166797,0.7738492676434,1.2922413211623187
full,HW_GA_SAC,2,3,unseen_city1_4,6,2463006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,210.12217506377314,948,888.4666137695312,9.954596519470215,9.954596519470215,2.1740150451660156,14.147609366269052,1339.799432416356,0.663134042509007,1.5079907468125762
full,HW_GA_SAC,2,3,unseen_city1_4,7,2463007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,235.71148876962607,892,865.0244750976562,9.958186149597168,9.958186149597168,6.012046813964844,13.921422601681654,1240.8074474477903,0.6971464241908929,1.4344188900640185
full,HW_GA_SAC,2,3,unseen_city1_4,8,2463008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,204.92293604071895,978,932.6596069335938,9.73974323272705,9.73974323272705,1.2258987426757812,14.314831857788539,1398.2086880329216,0.6670389155181917,1.4991629074941544
full,HW_GA_SAC,2,3,unseen_city1_4,9,2463009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,213.57272544506475,1006,970.1304321289062,9.881345748901367,9.881345748901367,2.9463424682617188,14.060306256499963,1413.7227301677815,0.6862239754847619,1.457250162811028
