variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,0,2402000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,248.74118963172276,1295,877.6382446289062,9.964616775512695,9.964616775512695,17.333099365234375,14.554180900976926,1883.8250716894604,0.46588096624163666,2.1464710354389838
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,1,2402001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,247.94605063678898,1338,964.4326171875,9.956271171569824,9.956271171569824,9.70187759399414,14.787673358113599,1977.976656848607,0.48758543931659604,2.050922606305899
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,2,2402002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,231.79204410448943,1345,923.1585693359375,9.865779876708984,9.865779876708984,5.427104949951172,14.836354908402525,1994.5344679820798,0.46284412937216374,2.160554572349172
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,3,2402003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,238.3860479206749,1316,852.4986572265625,9.986908912658691,9.986908912658691,11.443111419677734,14.52417799898375,1910.6235328463647,0.44618871408777566,2.241204155162196
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,4,2402004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,213.42539901166657,1342,923.4779663085938,9.993303298950195,9.993303298950195,6.445098876953125,14.762174963595793,1979.8465659377582,0.46643915856741486,2.1439023324527953
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,5,2402005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,253.97271305397794,1313,866.1470336914062,9.889991760253906,9.889991760253906,20.782346725463867,14.40221890269212,1889.668299191638,0.45835929727028096,2.181694591896386
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,6,2402006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,242.57633220577722,1358,932.8997192382812,9.971199989318848,9.971199989318848,16.559158325195312,14.457780549009172,1962.7228821084002,0.4753089331878272,2.1038948148799705
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,7,2402007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,230.37265832781253,1388,996.2431640625,9.934965133666992,9.934965133666992,7.866508483886719,14.193224835657764,1969.0046572985268,0.5059628276498569,1.976429779722935
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,8,2402008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,244.01564027776834,1247,896.051025390625,9.981249809265137,9.981249809265137,15.392959594726562,14.78227605490849,1842.1124952139962,0.4864257898030987,2.0558120497780186
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,9,2402009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,252.44198043711395,1467,926.0189208984375,9.962605476379395,9.962605476379395,8.899330139160156,14.885217274116998,2182.600442156727,0.4242732215262433,2.356971756083704
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,10,2402010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,232.02473999835178,1318,961.8209228515625,9.909263610839844,9.909263610839844,4.754866600036621,14.49956703018708,1910.2809888113693,0.503497092043006,1.9861087895113114
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,11,2402011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,226.2794864579659,1272,913.2080078125,9.996301651000977,9.996301651000977,8.097091674804688,14.507878702907067,1843.88864669069,0.49526201565993455,2.0191332433752347
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,12,2402012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,194.54374389222858,1467,996.3755493164062,9.968825340270996,9.968825340270996,5.6648712158203125,15.031751967829429,2204.0795639998883,0.4520597012878328,2.2120972012130005
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,13,2402013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,228.9452046845779,1313,974.8381958007812,9.879047393798828,9.879047393798828,8.842147827148438,14.212466777812319,1864.8127059543724,0.5227539434325547,1.9129458755178559
