step,x,y,z,distance
0,26.341001510620117,-6.395403861999512,50.0,982.4646606445312
1.0,26.375276565551758,-6.354311943054199,49.99776840209961,982.517822265625
2.0,26.459184646606445,-6.242221832275391,49.997520446777344,982.6559448242188
3.0,26.579273223876953,-6.055418014526367,50.003780364990234,982.8720092773438
4.0,26.718996047973633,-5.792015552520752,50.0197868347168,983.1552124023438
5.0,26.862485885620117,-5.453906536102295,50.058834075927734,983.492919921875
6.0,26.995746612548828,-5.046197414398193,50.130733489990234,983.8714599609375
7.0,27.104446411132812,-4.575810432434082,50.23779296875,984.2758178710938
8.0,27.175384521484375,-4.050159931182861,50.37990188598633,984.69140625
9.0,27.196685791015625,-3.476954460144043,50.555389404296875,985.1044311523438
10.0,27.157176971435547,-2.8657612800598145,50.761775970458984,985.5001831054688
11.0,27.049583435058594,-2.228557825088501,50.9986457824707,985.865234375
12.0,26.869070053100586,-1.5789090394973755,51.265445709228516,986.18701171875
13.0,26.61236000061035,-0.9307835102081299,51.55995178222656,986.4533081054688
14.0,26.277862548828125,-0.2972811460494995,51.8796272277832,986.6542358398438
15.0,25.865482330322266,0.3077987730503082,52.220909118652344,986.7799682617188
16.0,25.377470016479492,0.8715977668762207,52.580963134765625,986.823486328125
17.0,24.819150924682617,1.3846657276153564,52.95896911621094,986.781982421875
18.0,24.196327209472656,1.8387352228164673,53.35342788696289,986.6538696289062
19.0,23.514999389648438,2.2240092754364014,53.76197052001953,986.4365844726562
20.0,22.781095504760742,2.534048080444336,54.18233871459961,986.1299438476562
21.0,22.001047134399414,2.760946273803711,54.60799026489258,985.73291015625
22.0,21.181743621826172,2.8994131088256836,55.0338249206543,985.2466430664062
23.0,20.327178955078125,2.948939800262451,55.461307525634766,984.673583984375
24.0,19.442108154296875,2.9100379943847656,55.89112091064453,984.017333984375
25.0,18.530559539794922,2.782637357711792,56.32136154174805,983.28076171875
26.0,17.59554100036621,2.5669608116149902,56.750038146972656,982.4659423828125
27.0,16.638748168945312,2.264756441116333,57.17546081542969,981.5753784179688
28.0,15.661230087280273,1.8796846866607666,57.59638977050781,980.6121826171875
29.0,14.6626615524292,1.4164564609527588,58.01209259033203,979.5794677734375
30.0,13.639607429504395,0.880537748336792,58.42230224609375,978.4784545898438
31.0,12.588260650634766,0.2799624800682068,58.82695770263672,977.3121337890625
32.0,11.505391120910645,-0.376573771238327,59.22615432739258,976.0842895507812
33.0,10.387274742126465,-1.08009934425354,59.6202507019043,974.7985229492188
34.0,9.23017692565918,-1.8208922147750854,60.00994873046875,973.4591064453125
35.0,8.030970573425293,-2.588824987411499,60.39619827270508,972.07080078125
36.0,6.78750467300415,-3.3735592365264893,60.78008270263672,970.6395263671875
37.0,5.502473831176758,-4.164353847503662,61.162174224853516,969.1748046875
38.0,4.186685085296631,-4.952003002166748,61.5421028137207,967.6906127929688
39.0,2.848330020904541,-5.729316234588623,61.92022705078125,966.197998046875
40.0,1.4919277429580688,-6.491297245025635,62.297550201416016,964.7037963867188
41.0,0.11930032819509506,-7.235783576965332,62.67517852783203,963.2107543945312
42.0,-1.2657029628753662,-7.961262226104736,63.05112075805664,961.7227172851562
43.0,-2.6627144813537598,-8.668726921081543,63.42609405517578,960.2392578125
44.0,-4.070975303649902,-9.358894348144531,63.80226516723633,958.7604370117188
45.0,-5.4894890785217285,-10.032092094421387,64.1807861328125,957.286865234375
46.0,-6.917103290557861,-10.689111709594727,64.56230926513672,955.81884765625
47.0,-8.35452651977539,-11.331164360046387,64.94719696044922,954.35498046875
48.0,-9.802216529846191,-11.959519386291504,65.3353271484375,952.8941040039062
49.0,-11.258288383483887,-12.575587272644043,65.72604370117188,951.4367065429688
50.0,-12.722068786621094,-13.18173599243164,66.11878967285156,949.9813842773438
51.0,-14.19283676147461,-13.778367042541504,66.51311492919922,948.5286254882812
52.0,-15.670549392700195,-14.366584777832031,66.90874481201172,947.0774536132812
53.0,-17.15471076965332,-14.947104454040527,67.30540466308594,945.6278686523438
54.0,-18.644601821899414,-15.520710945129395,67.7028579711914,944.1798706054688
55.0,-20.139413833618164,-16.087886810302734,68.10088348388672,942.7335815429688
56.0,-21.637163162231445,-16.64999771118164,68.49920654296875,941.28955078125
57.0,-23.136783599853516,-17.207658767700195,68.89766693115234,939.8480224609375
58.0,-24.6376953125,-17.761077880859375,69.29606628417969,938.4093017578125
59.0,-26.140254974365234,-18.312137603759766,69.69434356689453,936.9718017578125
60.0,-27.64476203918457,-18.86135482788086,70.09234619140625,935.5350341796875
61.0,-29.15016746520996,-19.40826416015625,70.48985290527344,934.099853515625
62.0,-30.65470314025879,-19.953350067138672,70.88678741455078,932.6672973632812
63.0,-32.15943145751953,-20.497230529785156,71.2832260131836,931.2362670898438
64.0,-33.66539001464844,-21.04068946838379,71.67919921875,929.8052978515625
65.0,-35.172950744628906,-21.5837459564209,72.07456970214844,928.374267578125
66.0,-36.682373046875,-22.127262115478516,72.46917724609375,926.9422607421875
67.0,-38.19288635253906,-22.67095184326172,72.86289978027344,925.5101318359375
68.0,-39.703495025634766,-23.21506690979004,73.25569152832031,924.0783081054688
69.0,-41.21349334716797,-23.76007652282715,73.64754486083984,922.6470336914062
70.0,-42.72043228149414,-24.308103561401367,74.02479553222656,921.2160034179688
71.0,-44.22402572631836,-24.859642028808594,74.3851089477539,919.78515625
72.0,-45.723785400390625,-25.41361427307129,74.73497009277344,918.35546875
73.0,-47.22315979003906,-25.969470977783203,75.07872772216797,916.9253540039062
74.0,-48.723209381103516,-26.52781867980957,75.41875457763672,915.4935302734375
75.0,-50.22203826904297,-27.087797164916992,75.75624084472656,914.06201171875
76.0,-51.72053909301758,-27.647933959960938,76.09203338623047,912.6311645507812
77.0,-53.21946334838867,-28.208961486816406,76.4266128540039,911.2000122070312
78.0,-54.718849182128906,-28.770753860473633,76.76019287109375,909.7687377929688
79.0,-56.2195930480957,-29.332128524780273,77.09290313720703,908.3374633789062
