step,x,y,z,distance
0,11.926109313964844,-0.2617204487323761,50.0,952.0579223632812
1.0,11.9623441696167,-0.3054922819137573,50.007144927978516,952.0203247070312
2.0,12.069181442260742,-0.4072903096675873,50.00371551513672,951.910400390625
3.0,12.253488540649414,-0.5536962747573853,49.97447967529297,951.7216796875
4.0,12.51689338684082,-0.7377480268478394,49.920570373535156,951.4527587890625
5.0,12.861458778381348,-0.9501523971557617,49.844451904296875,951.1018676757812
6.0,13.288817405700684,-1.1813344955444336,49.746646881103516,950.667724609375
7.0,13.79947280883789,-1.4220669269561768,49.629310607910156,950.150146484375
8.0,14.393415451049805,-1.662771463394165,49.49720001220703,949.54931640625
9.0,15.069530487060547,-1.8949216604232788,49.35256576538086,948.8667602539062
10.0,15.824105262756348,-2.1121644973754883,49.19487762451172,948.1063232421875
11.0,16.6533260345459,-2.3070168495178223,49.022483825683594,947.2719116210938
12.0,17.554048538208008,-2.4747378826141357,48.833648681640625,946.3668823242188
13.0,18.521928787231445,-2.611757278442383,48.6269645690918,945.3958129882812
14.0,19.55320167541504,-2.7175135612487793,48.40106201171875,944.3622436523438
15.0,20.646892547607422,-2.7897512912750244,48.16936492919922,943.267333984375
16.0,21.803117752075195,-2.830608367919922,47.94197463989258,942.1109008789062
17.0,23.02044105529785,-2.84536075592041,47.720069885253906,940.8941040039062
18.0,24.29462432861328,-2.8358213901519775,47.5040168762207,939.621337890625
19.0,25.62006950378418,-2.8059780597686768,47.294063568115234,938.2978515625
20.0,26.987146377563477,-2.7639713287353516,47.091182708740234,936.9332275390625
21.0,28.376569747924805,-2.7164599895477295,46.89678955078125,935.5463256835938
22.0,29.77712631225586,-2.6675541400909424,46.711551666259766,934.1484985351562
23.0,31.183874130249023,-2.620335578918457,46.5358772277832,932.7442626953125
24.0,32.595027923583984,-2.5738086700439453,46.370269775390625,931.3357543945312
25.0,34.0085334777832,-2.526519536972046,46.2151985168457,929.9248657226562
26.0,35.424102783203125,-2.476414442062378,46.070804595947266,928.5120239257812
27.0,36.84172058105469,-2.422670602798462,45.937381744384766,927.09716796875
28.0,38.26140594482422,-2.364750862121582,45.81560516357422,925.6803588867188
29.0,39.684757232666016,-2.281036138534546,45.7012939453125,924.2606811523438
30.0,41.111183166503906,-2.168910026550293,45.59465408325195,922.8387451171875
31.0,42.54011917114258,-2.0397167205810547,45.49839401245117,921.4148559570312
32.0,43.9702033996582,-1.9002416133880615,45.41455841064453,919.989990234375
33.0,45.401641845703125,-1.7541087865829468,45.3449821472168,918.5640869140625
34.0,46.835140228271484,-1.602944016456604,45.29127502441406,917.1361694335938
35.0,48.270469665527344,-1.446445345878601,45.255287170410156,915.7066040039062
36.0,49.70686340332031,-1.2840080261230469,45.2392578125,914.2760620117188
37.0,51.144859313964844,-1.1138972043991089,45.244956970214844,912.8440551757812
38.0,52.584190368652344,-0.9334521889686584,45.27275466918945,911.4110107421875
39.0,54.02338790893555,-0.7412163019180298,45.32206726074219,909.9783935546875
40.0,55.461883544921875,-0.5376928448677063,45.392250061035156,908.5468139648438
41.0,56.89958953857422,-0.3238150477409363,45.48240661621094,907.1163940429688
42.0,58.3358039855957,-0.09879199415445328,45.59159851074219,905.687744140625
43.0,59.770992279052734,0.1379343867301941,45.71919631958008,904.2605590820312
44.0,61.205631256103516,0.3862929046154022,45.86514663696289,902.8343505859375
45.0,62.64065170288086,0.6468626856803894,46.02971649169922,901.4081420898438
46.0,64.07546997070312,0.918785035610199,46.21287155151367,899.982666015625
47.0,65.51011657714844,1.2027472257614136,46.414581298828125,898.5576782226562
48.0,66.94445037841797,1.4997977018356323,46.63478469848633,897.1337280273438
49.0,68.37877655029297,1.8102713823318481,46.873477935791016,895.7103271484375
50.0,69.81451416015625,2.1351630687713623,47.130733489990234,894.2861938476562
51.0,71.24901580810547,2.5090930461883545,47.36359405517578,892.8652954101562
52.0,72.68287658691406,2.8976874351501465,47.5831298828125,891.4459838867188
53.0,74.11155700683594,3.2525758743286133,47.772239685058594,890.0308837890625
54.0,75.51802062988281,3.5715177059173584,47.88422775268555,888.6370239257812
55.0,76.89986419677734,3.855590581893921,47.903167724609375,887.266845703125
56.0,78.26913452148438,4.106808662414551,47.836177825927734,885.9082641601562
57.0,79.63531494140625,4.327033519744873,47.69083023071289,884.5519409179688
58.0,81.00372314453125,4.517974376678467,47.47606658935547,883.1925659179688
59.0,82.38224792480469,4.679380893707275,47.202301025390625,881.8222045898438
60.0,83.77681732177734,4.8125128746032715,46.881160736083984,880.43505859375
61.0,85.1834716796875,4.924107551574707,46.52914810180664,879.0352172851562
62.0,86.60881805419922,5.067574501037598,46.188961029052734,877.6181030273438
63.0,88.05115509033203,5.279633522033691,45.88010787963867,876.1868286132812
64.0,89.50303649902344,5.564131259918213,45.60236740112305,874.7488403320312
65.0,90.95416259765625,5.920666217803955,45.361812591552734,873.314697265625
66.0,92.38623809814453,6.348598003387451,45.17049026489258,871.9025268554688
67.0,93.78304290771484,6.844033718109131,45.038299560546875,870.5284423828125
68.0,95.13282775878906,7.405500888824463,44.96969223022461,869.2041015625
69.0,96.42644500732422,8.027933120727539,44.966243743896484,867.9385986328125
70.0,97.65910339355469,8.714591026306152,45.01680374145508,866.7371215820312
71.0,98.8307876586914,9.47126293182373,45.102691650390625,865.60009765625
72.0,100.00314331054688,10.214896202087402,45.191490173339844,864.4625244140625
73.0,101.21959686279297,10.89808464050293,45.28667449951172,863.2788696289062
74.0,102.47543334960938,11.521681785583496,45.41242980957031,862.0534057617188
75.0,103.76458740234375,12.09366226196289,45.58213806152344,860.7926025390625
76.0,105.0299072265625,12.69485092163086,45.78273391723633,859.5572509765625
77.0,106.25006866455078,13.371889114379883,46.00448989868164,858.371337890625
78.0,107.457763671875,14.11332893371582,46.245731353759766,857.2017822265625
79.0,108.67670440673828,14.906343460083008,46.49164962768555,856.0244750976562
80.0,109.92900848388672,15.716480255126953,46.72180938720703,854.8157348632812
81.0,111.18191528320312,16.446819305419922,46.93929672241211,853.6031494140625
82.0,112.41919708251953,17.05940055847168,47.14989471435547,852.400390625
83.0,113.64440155029297,17.558666229248047,47.352325439453125,851.2039794921875
84.0,114.89290618896484,18.025800704956055,47.53508377075195,849.9830322265625
85.0,116.19183349609375,18.49588966369629,47.69453811645508,848.7123413085938
86.0,117.53752899169922,18.955707550048828,47.834590911865234,847.394775390625
