step,x,y,z,distance
0,-14.912198066711426,13.80585765838623,50.0,949.8132934570312
1.0,-14.971125602722168,13.811750411987305,49.971534729003906,949.815673828125
2.0,-15.122708320617676,13.794731140136719,49.944087982177734,949.7894897460938
3.0,-15.3618803024292,13.73303508758545,49.947669982910156,949.7135009765625
4.0,-15.684751510620117,13.625717163085938,49.9781379699707,949.5870361328125
5.0,-16.08841323852539,13.471473693847656,50.03031539916992,949.4090576171875
6.0,-16.569915771484375,13.267843246459961,50.0992317199707,949.17724609375
7.0,-17.125659942626953,13.011774063110352,50.18001937866211,948.88916015625
8.0,-17.75103187561035,12.6995267868042,50.26643371582031,948.5411987304688
9.0,-18.44023323059082,12.32628059387207,50.3520622253418,948.1290893554688
10.0,-19.18589973449707,11.8883638381958,50.432647705078125,947.6497802734375
11.0,-19.980262756347656,11.384182929992676,50.50599670410156,947.10205078125
12.0,-20.816268920898438,10.812243461608887,50.57175064086914,946.485107421875
13.0,-21.68976593017578,10.173323631286621,50.62871170043945,945.7998657226562
14.0,-22.59532356262207,9.469751358032227,50.67423629760742,945.0491943359375
15.0,-23.529226303100586,8.703911781311035,50.70698547363281,944.235595703125
16.0,-24.492694854736328,7.878718852996826,50.72745132446289,943.3621215820312
17.0,-25.48709487915039,6.998420238494873,50.73646545410156,942.432861328125
18.0,-26.516204833984375,6.0683207511901855,50.73542404174805,941.4531860351562
19.0,-27.584394454956055,5.0978102684021,50.72678756713867,940.432373046875
20.0,-28.685400009155273,4.110611915588379,50.715518951416016,939.394287109375
21.0,-29.81160545349121,3.1290714740753174,50.70615768432617,938.3619995117188
22.0,-30.962322235107422,2.163800001144409,50.70246887207031,937.3461303710938
23.0,-32.13990783691406,1.2201130390167236,50.70648193359375,936.3519287109375
24.0,-33.3438720703125,0.3000412881374359,50.71794128417969,935.3816528320312
25.0,-34.57201385498047,-0.5980654954910278,50.7342414855957,934.4337768554688
26.0,-35.82147216796875,-1.4780205488204956,50.7531852722168,933.5046997070312
27.0,-37.0891227722168,-2.3434906005859375,50.773719787597656,932.591064453125
28.0,-38.37076187133789,-3.1971633434295654,50.79548263549805,931.6903076171875
29.0,-39.662418365478516,-4.041308403015137,50.81817626953125,930.8003540039062
30.0,-40.95931625366211,-4.880138397216797,50.841461181640625,929.9172973632812
31.0,-42.25738525390625,-5.71750545501709,50.86520004272461,929.037353515625
