step,x,y,z,distance
0,11.926109313964844,-0.2617204487323761,50.0,952.0579223632812
1.0,11.96711254119873,-0.29531270265579224,50.02473831176758,952.015869140625
2.0,12.075676918029785,-0.38243842124938965,50.089115142822266,951.9046630859375
3.0,12.252016067504883,-0.5187088847160339,50.190608978271484,951.7242431640625
4.0,12.497791290283203,-0.6991147398948669,50.326717376708984,951.4730224609375
5.0,12.81474494934082,-0.9169706106185913,50.49489974975586,951.149658203125
6.0,13.205276489257812,-1.1656970977783203,50.69209289550781,950.751953125
7.0,13.670637130737305,-1.4385762214660645,50.915679931640625,950.2787475585938
8.0,14.211137771606445,-1.7285159826278687,51.16358947753906,949.7301635742188
9.0,14.82689380645752,-2.0290627479553223,51.4338264465332,949.106201171875
10.0,15.518691062927246,-2.336306095123291,51.723358154296875,948.40625
11.0,16.28571891784668,-2.6449413299560547,52.02919387817383,947.6312866210938
12.0,17.125789642333984,-2.950627326965332,52.34907531738281,946.7835693359375
13.0,18.03602409362793,-3.2515053749084473,52.6811408996582,945.8660888671875
14.0,19.01399803161621,-3.5467875003814697,53.02385330200195,944.8812866210938
15.0,20.0564022064209,-3.836137294769287,53.37593078613281,943.8324584960938
16.0,21.159212112426758,-4.119990348815918,53.73624801635742,942.7236328125
17.0,22.317960739135742,-4.400489807128906,54.103851318359375,941.559326171875
18.0,23.529890060424805,-4.682816028594971,54.4780158996582,940.3419189453125
19.0,24.791322708129883,-4.973142147064209,54.85800552368164,939.0751342773438
20.0,26.09642219543457,-5.274632453918457,55.242919921875,937.7646484375
21.0,27.441551208496094,-5.5917229652404785,55.63213348388672,936.4140625
22.0,28.82140350341797,-5.928436279296875,56.02512741088867,935.0283813476562
23.0,30.23170280456543,-6.28772497177124,56.41975784301758,933.6121215820312
24.0,31.66999053955078,-6.671721935272217,56.81397247314453,932.1675415039062
25.0,33.13018035888672,-7.082484722137451,57.20596694946289,930.7006225585938
26.0,34.60304260253906,-7.516119003295898,57.59434509277344,929.2208862304688
27.0,36.08064270019531,-7.967626094818115,57.97819900512695,927.7362060546875
28.0,37.559722900390625,-8.432168960571289,58.35775375366211,926.2501220703125
29.0,39.038883209228516,-8.904991149902344,58.7335319519043,924.7640991210938
30.0,40.51734161376953,-9.383928298950195,59.10609436035156,923.2789916992188
31.0,41.997615814208984,-9.866487503051758,59.476383209228516,921.7922973632812
32.0,43.481143951416016,-10.35132122039795,59.84528732299805,920.3026733398438
33.0,44.964988708496094,-10.836281776428223,60.21343994140625,918.8131713867188
34.0,46.44813537597656,-11.319851875305176,60.581504821777344,917.32470703125
35.0,47.93131637573242,-11.801305770874023,60.95014572143555,915.8366088867188
36.0,49.41400909423828,-12.280024528503418,61.31965637207031,914.3495483398438
37.0,50.89598846435547,-12.754390716552734,61.69010543823242,912.8636474609375
38.0,52.37881851196289,-13.223749160766602,62.06154251098633,911.3773803710938
39.0,53.863059997558594,-13.688606262207031,62.43381881713867,909.8901977539062
