step,x,y,z,distance
0,-26.987863540649414,-21.236576080322266,50.0,856.0592651367188
1.0,-27.034658432006836,-21.194089889526367,50.00185012817383,856.0828857421875
2.0,-27.170562744140625,-21.105684280395508,49.992462158203125,856.1187744140625
3.0,-27.40150260925293,-20.990520477294922,49.962013244628906,856.14697265625
4.0,-27.72557830810547,-20.856128692626953,49.910247802734375,856.1611328125
5.0,-28.14166831970215,-20.71394157409668,49.83736038208008,856.1510009765625
6.0,-28.648000717163086,-20.57772445678711,49.74388122558594,856.1044311523438
7.0,-29.240962982177734,-20.461578369140625,49.63050842285156,856.0095825195312
8.0,-29.914138793945312,-20.38081932067871,49.49556350708008,855.8543701171875
9.0,-30.658405303955078,-20.350534439086914,49.33770751953125,855.6280517578125
10.0,-31.462482452392578,-20.383258819580078,49.15823745727539,855.3226928710938
11.0,-32.31463623046875,-20.48971939086914,48.96154022216797,854.9322509765625
12.0,-33.20087432861328,-20.678815841674805,48.75238037109375,854.453369140625
13.0,-34.10549545288086,-20.955810546875,48.534698486328125,853.8862915039062
14.0,-35.014068603515625,-21.321197509765625,48.31169128417969,853.2354736328125
15.0,-35.91551208496094,-21.772953033447266,48.08353042602539,852.5064086914062
16.0,-36.80070114135742,-22.307992935180664,47.85074996948242,851.7049560546875
17.0,-37.659358978271484,-22.921907424926758,47.61366271972656,850.8387451171875
18.0,-38.483577728271484,-23.610071182250977,47.36994552612305,849.9146728515625
19.0,-39.269996643066406,-24.368144989013672,47.11714172363281,848.937744140625
20.0,-40.01607894897461,-25.191978454589844,46.853797912597656,847.912841796875
21.0,-40.721107482910156,-26.078659057617188,46.579246520996094,846.8426513671875
22.0,-41.38584899902344,-27.024089813232422,46.29331970214844,845.7308349609375
23.0,-42.01033020019531,-28.024038314819336,45.9957160949707,844.581298828125
24.0,-42.596717834472656,-29.07439422607422,45.68601989746094,843.3971557617188
25.0,-43.146419525146484,-30.17127227783203,45.36397933959961,842.1815185546875
26.0,-43.66258239746094,-31.3131103515625,45.029483795166016,840.9349975585938
27.0,-44.14963150024414,-32.4977912902832,44.682533264160156,839.6578979492188
28.0,-44.612205505371094,-33.72434616088867,44.32310485839844,838.3496704101562
29.0,-45.05520248413086,-34.99281311035156,43.95094680786133,837.0087280273438
30.0,-45.48341751098633,-36.30121612548828,43.566123962402344,835.6353149414062
31.0,-45.9017448425293,-37.638343811035156,43.17170715332031,834.2383422851562
32.0,-46.31512451171875,-38.9917106628418,42.771644592285156,832.8280029296875
33.0,-46.72624969482422,-40.35422134399414,42.36814880371094,831.409912109375
34.0,-47.136322021484375,-41.71977996826172,41.9625129699707,829.9896240234375
35.0,-47.5462760925293,-43.08526611328125,41.55531692504883,828.5697021484375
36.0,-47.9564323425293,-44.45054244995117,41.146812438964844,827.1500854492188
37.0,-48.36629104614258,-45.8155517578125,40.73713684082031,825.7310791015625
38.0,-48.776485443115234,-47.179744720458984,40.32633590698242,824.31298828125
39.0,-49.18703079223633,-48.544246673583984,39.91438293457031,822.8947143554688
40.0,-49.59770584106445,-49.91029739379883,39.50117492675781,821.4752197265625
41.0,-50.00886154174805,-51.278564453125,39.08661651611328,820.0535888671875
42.0,-50.42091369628906,-52.6489372253418,38.670692443847656,818.6300659179688
43.0,-50.834312438964844,-54.02062225341797,38.253456115722656,817.205078125
44.0,-51.24855422973633,-55.39366149902344,37.834938049316406,815.7787475585938
45.0,-51.66233444213867,-56.76954650878906,37.41523361206055,814.3502197265625
46.0,-52.076454162597656,-58.14800262451172,36.99464416503906,812.9193725585938
47.0,-52.4915771484375,-59.528011322021484,36.57332229614258,811.4869995117188
48.0,-52.90779495239258,-60.91020584106445,36.151248931884766,810.052490234375
49.0,-53.32536697387695,-62.29465103149414,35.72853469848633,808.6156005859375
50.0,-53.74399948120117,-63.680686950683594,35.30518341064453,807.17724609375
51.0,-54.162498474121094,-65.0678939819336,34.881134033203125,805.7379760742188
52.0,-54.58085250854492,-66.45696258544922,34.456295013427734,804.2973022460938
53.0,-54.999183654785156,-67.84661865234375,34.03107452392578,802.8563842773438
54.0,-55.41707229614258,-69.23682403564453,33.605682373046875,801.4153442382812
55.0,-55.83523941040039,-70.62760162353516,33.18017578125,799.973876953125
56.0,-56.25372314453125,-72.018798828125,32.75486373901367,798.5323486328125
57.0,-56.67327880859375,-73.41036987304688,32.330081939697266,797.0901489257812
58.0,-57.09402084350586,-74.80372619628906,31.905977249145508,795.6463012695312
59.0,-57.51732635498047,-76.19995880126953,31.4827823638916,794.1990356445312
60.0,-57.94239807128906,-77.59733581542969,31.0607852935791,792.7503051757812
61.0,-58.34334182739258,-78.97450256347656,30.702884674072266,791.3275146484375
62.0,-58.702823638916016,-80.32450103759766,30.446138381958008,789.9418334960938
63.0,-59.096893310546875,-81.61299133300781,30.253114700317383,788.60107421875
