step,x,y,z,distance
0,-31.875656127929688,11.919404983520508,50.0,945.2186279296875
1.0,-31.92641258239746,11.965332984924316,50.0022087097168,945.2854614257812
2.0,-32.01457214355469,12.103511810302734,50.01710510253906,945.4304809570312
3.0,-32.102481842041016,12.343307495117188,50.04237747192383,945.6256103515625
4.0,-32.176509857177734,12.680161476135254,50.070587158203125,945.8567504882812
5.0,-32.22235870361328,13.105476379394531,50.09819412231445,946.1073608398438
6.0,-32.226741790771484,13.608051300048828,50.12281799316406,946.3604125976562
7.0,-32.17649841308594,14.173555374145508,50.14106750488281,946.5975341796875
8.0,-32.06179428100586,14.785080909729004,50.1492805480957,946.8018798828125
9.0,-31.874740600585938,15.425455093383789,50.146732330322266,946.9581909179688
10.0,-31.611047744750977,16.079618453979492,50.13336944580078,947.0553588867188
11.0,-31.270782470703125,16.736345291137695,50.108619689941406,947.0879516601562
12.0,-30.855642318725586,17.38333511352539,50.07231521606445,947.0514526367188
13.0,-30.36835289001465,18.0068416595459,50.02456283569336,946.9413452148438
14.0,-29.81463050842285,18.59261703491211,49.96567153930664,946.7554931640625
15.0,-29.20157814025879,19.12977409362793,49.8955192565918,946.49462890625
16.0,-28.53802490234375,19.610029220581055,49.81389236450195,946.1620483398438
17.0,-27.831863403320312,20.026086807250977,49.72142791748047,945.760986328125
18.0,-27.088228225708008,20.37546730041504,49.61873245239258,945.2945556640625
19.0,-26.31132698059082,20.658872604370117,49.50480651855469,944.7665405273438
20.0,-25.505361557006836,20.877309799194336,49.37809371948242,944.1810913085938
21.0,-24.67231559753418,21.03277587890625,49.23739242553711,943.5408935546875
22.0,-23.81388282775879,21.127843856811523,49.08116912841797,942.8485717773438
23.0,-22.93352699279785,21.165252685546875,48.90825653076172,942.1084594726562
24.0,-22.034414291381836,21.145204544067383,48.71827697753906,941.3233642578125
25.0,-21.118059158325195,21.069175720214844,48.511600494384766,940.4953002929688
26.0,-20.18610191345215,20.939350128173828,48.28898239135742,939.626708984375
27.0,-19.238574981689453,20.758220672607422,48.051090240478516,938.7188720703125
28.0,-18.274837493896484,20.52812957763672,47.7985725402832,937.7723999023438
29.0,-17.294462203979492,20.252037048339844,47.53211212158203,936.7883911132812
30.0,-16.29808235168457,19.933258056640625,47.25257873535156,935.7691650390625
31.0,-15.284721374511719,19.573789596557617,46.960792541503906,934.7147827148438
32.0,-14.254010200500488,19.176467895507812,46.65753173828125,933.6262817382812
33.0,-13.206099510192871,18.744266510009766,46.34351348876953,932.5054931640625
34.0,-12.141461372375488,18.280715942382812,46.01942825317383,931.3545532226562
35.0,-11.059532165527344,17.786890029907227,45.685791015625,930.1734008789062
36.0,-9.96033763885498,17.265914916992188,45.343082427978516,928.9637451171875
37.0,-8.8442964553833,16.721975326538086,44.99184799194336,927.7281494140625
