step,x,y,z,distance
0,-26.987863540649414,-21.236576080322266,50.0,856.0592651367188
1.0,-27.04178237915039,-21.212448120117188,50.0242919921875,856.0631713867188
2.0,-27.183696746826172,-21.151073455810547,50.08872985839844,856.0717163085938
3.0,-27.412311553955078,-21.059499740600586,50.19255065917969,856.0785522460938
4.0,-27.727052688598633,-20.947425842285156,50.334693908691406,856.074951171875
5.0,-28.127408981323242,-20.826969146728516,50.51388168334961,856.0499267578125
6.0,-28.612056732177734,-20.711652755737305,50.72853088378906,855.9913330078125
7.0,-29.17794418334961,-20.614206314086914,50.977027893066406,855.8883666992188
8.0,-29.82047462463379,-20.54837989807129,51.25718688964844,855.7298583984375
9.0,-30.53301429748535,-20.527912139892578,51.56641387939453,855.5054931640625
10.0,-31.306020736694336,-20.564735412597656,51.9022331237793,855.2071533203125
11.0,-32.129573822021484,-20.668672561645508,52.26182556152344,854.8294677734375
12.0,-32.99278259277344,-20.847801208496094,52.64163589477539,854.3683471679688
13.0,-33.8840217590332,-21.10744857788086,53.03732681274414,853.8228759765625
14.0,-34.79307556152344,-21.449054718017578,53.44453048706055,853.1951293945312
15.0,-35.71220016479492,-21.872398376464844,53.85966491699219,852.4879150390625
16.0,-36.63398361206055,-22.376333236694336,54.27964782714844,851.7047729492188
17.0,-37.55176544189453,-22.958545684814453,54.70170593261719,850.8500366210938
18.0,-38.46049880981445,-23.616960525512695,55.123199462890625,849.9273071289062
19.0,-39.35737609863281,-24.349363327026367,55.54200744628906,848.939453125
20.0,-40.23952102661133,-25.152957916259766,55.956581115722656,847.8900146484375
21.0,-41.106319427490234,-26.02567481994629,56.36581039428711,846.7811279296875
22.0,-41.959327697753906,-26.96405601501465,56.76900100708008,845.6153564453125
23.0,-42.79941177368164,-27.9641056060791,57.16556930541992,844.3961791992188
24.0,-43.629417419433594,-29.021495819091797,57.55516052246094,843.1266479492188
25.0,-44.45158386230469,-30.131500244140625,57.93778610229492,841.8103637695312
26.0,-45.27058029174805,-31.291099548339844,58.31389236450195,840.4486694335938
27.0,-46.092655181884766,-32.49620819091797,58.684383392333984,839.0432739257812
28.0,-46.9233283996582,-33.740779876708984,59.05012130737305,837.59814453125
29.0,-47.76416015625,-35.008296966552734,59.41090774536133,836.1282958984375
30.0,-48.61543273925781,-36.284969329833984,59.76750564575195,834.6466064453125
31.0,-49.47698974609375,-37.563133239746094,60.12135696411133,833.1604614257812
32.0,-50.34980392456055,-38.839595794677734,60.47383117675781,831.6725463867188
33.0,-51.23418045043945,-40.1124382019043,60.825984954833984,830.1846313476562
34.0,-52.1295280456543,-41.37846374511719,61.17855453491211,828.7000122070312
35.0,-53.035465240478516,-42.6362419128418,61.532142639160156,827.2200317382812
36.0,-53.95122528076172,-43.88664627075195,61.887245178222656,825.7442626953125
37.0,-54.875152587890625,-45.130306243896484,62.2441291809082,824.272705078125
38.0,-55.806785583496094,-46.367340087890625,62.602909088134766,822.8053588867188
39.0,-56.74517822265625,-47.59939193725586,62.963687896728516,821.341064453125
40.0,-57.688987731933594,-48.82841491699219,63.32633972167969,819.8782958984375
41.0,-58.637359619140625,-50.055946350097656,63.69061279296875,818.416015625
42.0,-59.58943176269531,-51.2824821472168,64.05558776855469,816.9539794921875
43.0,-60.54513168334961,-52.507747650146484,64.42096710205078,815.492431640625
44.0,-61.48691177368164,-53.755428314208984,64.75456237792969,814.01416015625
45.0,-62.40520095825195,-55.04019546508789,65.03472137451172,812.5076904296875
46.0,-63.29879379272461,-56.3572883605957,65.25862884521484,810.9779052734375
47.0,-64.16338348388672,-57.701847076416016,65.42517852783203,809.4306030273438
48.0,-64.99492645263672,-59.06412124633789,65.52467346191406,807.8759765625
49.0,-65.79043579101562,-60.44391632080078,65.55728149414062,806.3152465820312
50.0,-66.54851531982422,-61.84416580200195,65.53205108642578,804.7459716796875
51.0,-67.26922607421875,-63.264068603515625,65.4528579711914,803.1691284179688
52.0,-67.95513916015625,-64.70298767089844,65.32095336914062,801.5843505859375
53.0,-68.61167907714844,-66.15636444091797,65.13504028320312,799.9943237304688
54.0,-69.24618530273438,-67.61674499511719,64.89161682128906,798.403564453125
55.0,-69.86834716796875,-69.06861114501953,64.59315490722656,796.8239135742188
56.0,-70.48531341552734,-70.50035095214844,64.25138854980469,795.2643432617188
57.0,-71.10386657714844,-71.90650177001953,63.8790168762207,793.7281494140625
58.0,-71.7313003540039,-73.28433227539062,63.485111236572266,792.2158203125
59.0,-72.37619018554688,-74.63088989257812,63.07379913330078,790.7274780273438
60.0,-73.04481506347656,-75.9395751953125,62.64651870727539,789.2673950195312
61.0,-73.74622344970703,-77.2043228149414,62.20906066894531,787.8388061523438
62.0,-74.4859390258789,-78.42574310302734,61.76823043823242,786.4395141601562
63.0,-75.2662582397461,-79.59717559814453,61.32343673706055,785.074951171875
64.0,-76.07129669189453,-80.75968933105469,60.905574798583984,783.7118530273438
65.0,-76.89057922363281,-81.91162872314453,60.49637222290039,782.3549194335938
66.0,-77.7263412475586,-83.01612854003906,60.06581115722656,781.0379028320312
