step,x,y,z,distance
0,26.341001510620117,-6.395403861999512,50.0,982.4646606445312
1.0,26.389175415039062,-6.369831562042236,49.998687744140625,982.51708984375
2.0,26.503835678100586,-6.2948102951049805,50.01911926269531,982.6517944335938
3.0,26.669574737548828,-6.159898281097412,50.06997299194336,982.86474609375
4.0,26.869924545288086,-5.95667839050293,50.14485549926758,983.1500244140625
5.0,27.083820343017578,-5.679962635040283,50.24483108520508,983.4959716796875
6.0,27.295169830322266,-5.3300628662109375,50.37081527709961,983.8908081054688
7.0,27.49151611328125,-4.909677028656006,50.5178337097168,984.3236694335938
8.0,27.65758514404297,-4.421901226043701,50.670108795166016,984.781494140625
9.0,27.781875610351562,-3.871333599090576,50.812618255615234,985.2528076171875
10.0,27.854368209838867,-3.265411138534546,50.938507080078125,985.7252197265625
11.0,27.865812301635742,-2.614650011062622,51.04296112060547,986.1849365234375
12.0,27.807415008544922,-1.9310351610183716,51.13439178466797,986.617431640625
13.0,27.673742294311523,-1.2263391017913818,51.216678619384766,987.0106811523438
14.0,27.46422576904297,-0.5137485265731812,51.272682189941406,987.355224609375
15.0,27.17768669128418,0.19261811673641205,51.293983459472656,987.6404418945312
16.0,26.812410354614258,0.8790837526321411,51.28397750854492,987.8558349609375
17.0,26.36966896057129,1.533522605895996,51.246341705322266,987.9937744140625
18.0,25.85220718383789,2.144806146621704,51.18468475341797,988.0487670898438
19.0,25.26468276977539,2.699021100997925,51.10082244873047,988.0143432617188
20.0,24.613021850585938,3.1857330799102783,50.995426177978516,987.887451171875
21.0,23.90390396118164,3.595890522003174,50.869537353515625,987.6666870117188
22.0,23.14529800415039,3.92166805267334,50.725528717041016,987.35205078125
23.0,22.3444766998291,4.156296253204346,50.5678596496582,986.9441528320312
24.0,21.51065444946289,4.294916152954102,50.40025329589844,986.4459838867188
25.0,20.652536392211914,4.334333896636963,50.22434997558594,985.8614501953125
26.0,19.77700424194336,4.273065090179443,50.04097366333008,985.1942138671875
27.0,18.890172958374023,4.111195087432861,49.85002517700195,984.4488525390625
28.0,17.998676300048828,3.850358486175537,49.64981460571289,983.6307983398438
29.0,17.107013702392578,3.4935388565063477,49.43770980834961,982.74560546875
30.0,16.21633529663086,3.0432093143463135,49.211151123046875,981.7954711914062
31.0,15.327275276184082,2.502803325653076,48.96873092651367,980.783447265625
32.0,14.441429138183594,1.8757739067077637,48.70977020263672,979.7129516601562
33.0,13.559118270874023,1.1654541492462158,48.433528900146484,978.5864868164062
34.0,12.680987358093262,0.3762039542198181,48.139251708984375,977.4076538085938
35.0,11.804697036743164,-0.4879223108291626,47.82605743408203,976.1776123046875
36.0,10.927176475524902,-1.4207805395126343,47.49288558959961,974.8984985351562
37.0,10.042550086975098,-2.416112184524536,47.138423919677734,973.5706176757812
38.0,9.145186424255371,-3.4636714458465576,46.76306915283203,972.1972045898438
39.0,8.238992691040039,-4.54171895980835,46.373626708984375,970.7962646484375
40.0,7.327906131744385,-5.634729385375977,45.975643157958984,969.381591796875
41.0,6.413485050201416,-6.7350172996521,45.572479248046875,967.9595947265625
42.0,5.4965996742248535,-7.83787202835083,45.16616439819336,966.5341796875
43.0,4.576066017150879,-8.94231128692627,44.757850646972656,965.1054077148438
44.0,3.6514761447906494,-10.048802375793457,44.34821319580078,963.6724853515625
45.0,2.722994089126587,-11.156476974487305,43.937679290771484,962.236083984375
46.0,1.790748953819275,-12.26457405090332,43.526451110839844,960.7969970703125
47.0,0.8545739650726318,-13.372072219848633,43.11465072631836,959.3556518554688
48.0,-0.08546945452690125,-14.47877311706543,42.70234680175781,957.9124145507812
49.0,-1.030118703842163,-15.583903312683105,42.28951644897461,956.4671630859375
50.0,-1.9797492027282715,-16.688581466674805,41.87605667114258,955.0188598632812
51.0,-2.934525728225708,-17.792409896850586,41.461971282958984,953.5677490234375
52.0,-3.8943514823913574,-18.895824432373047,41.04718017578125,952.113525390625
53.0,-4.857731342315674,-19.998796463012695,40.631690979003906,950.6572875976562
54.0,-5.823683261871338,-21.101482391357422,40.215511322021484,949.1996459960938
55.0,-6.791515827178955,-22.203344345092773,39.79867935180664,947.741455078125
56.0,-7.761436939239502,-23.30510902404785,39.3811149597168,946.2820434570312
57.0,-8.733083724975586,-24.406414031982422,38.9627799987793,944.8218994140625
58.0,-9.704778671264648,-25.50627326965332,38.543704986572266,943.363037109375
59.0,-10.676104545593262,-26.60594367980957,38.123775482177734,941.9047241210938
60.0,-11.647969245910645,-27.705657958984375,37.70288848876953,940.4462890625
61.0,-12.619648933410645,-28.805681228637695,37.28112030029297,938.9879760742188
62.0,-13.591747283935547,-29.906940460205078,36.85838317871094,937.5287475585938
63.0,-14.565435409545898,-31.010326385498047,36.434566497802734,936.0670776367188
64.0,-15.541067123413086,-32.11625671386719,36.009613037109375,934.6025390625
65.0,-16.518512725830078,-33.22317886352539,35.583656311035156,933.13623046875
66.0,-17.496706008911133,-34.3296012878418,35.15675354003906,931.6699829101562
67.0,-18.474246978759766,-35.436641693115234,34.72922134399414,930.2039794921875
68.0,-19.451860427856445,-36.547054290771484,34.3014030456543,928.73583984375
69.0,-20.42940330505371,-37.66172790527344,33.87345886230469,927.2649536132812
70.0,-21.407800674438477,-38.779666900634766,33.44538879394531,925.7914428710938
71.0,-22.385780334472656,-39.899932861328125,33.01755142211914,924.3168334960938
72.0,-23.36231803894043,-41.02226638793945,32.59029006958008,922.842041015625
73.0,-24.339262008666992,-42.14484405517578,32.163719177246094,921.3670043945312
74.0,-25.31756591796875,-43.267276763916016,31.737934112548828,919.891357421875
75.0,-26.298782348632812,-44.388187408447266,31.312637329101562,918.4148559570312
76.0,-27.28525161743164,-45.502201080322266,30.88684844970703,916.939697265625
77.0,-28.277292251586914,-46.61014938354492,30.460086822509766,915.465087890625
78.0,-29.27359962463379,-47.715999603271484,30.032508850097656,913.9891357421875
79.0,-30.27297019958496,-48.82279586791992,29.604265213012695,912.5105590820312
80.0,-31.27340316772461,-49.930877685546875,29.175451278686523,911.0306396484375
81.0,-32.274574279785156,-51.03935241699219,28.746274948120117,909.5501098632812
82.0,-33.27836990356445,-52.147239685058594,28.31686782836914,908.0684814453125
83.0,-34.2849006652832,-53.25320053100586,27.887428283691406,906.5863647460938
84.0,-35.293540954589844,-54.35658264160156,27.45836639404297,905.1048583984375
85.0,-36.303226470947266,-55.45878601074219,27.03008270263672,903.6235961914062
86.0,-37.31246566772461,-56.560333251953125,26.60332679748535,902.1433715820312
87.0,-38.3204345703125,-57.66088104248047,26.178741455078125,900.6649169921875
88.0,-39.32787322998047,-58.76088333129883,25.756864547729492,899.1874389648438
89.0,-40.3355598449707,-59.86025619506836,25.338085174560547,897.7103271484375
90.0,-41.34542465209961,-60.95677185058594,24.922595977783203,896.2338256835938
91.0,-42.357322692871094,-62.0489387512207,24.5106258392334,894.759033203125
92.0,-43.392799377441406,-63.07925033569336,24.110811233520508,893.3104248046875
93.0,-44.46445083618164,-64.01280975341797,23.728322982788086,891.9031982421875
94.0,-45.57107925415039,-64.85551452636719,23.36315155029297,890.5341186523438
95.0,-46.7166633605957,-65.6165771484375,23.014400482177734,889.1940307617188
96.0,-47.90446090698242,-66.30353546142578,22.681163787841797,887.875244140625
97.0,-49.12577819824219,-66.9116439819336,22.36534309387207,886.58740234375
98.0,-50.37465286254883,-67.43865203857422,22.068645477294922,885.3363647460938
99.0,-51.65294647216797,-67.88966369628906,21.78982925415039,884.1173706054688
