step,x,y,z,distance
0,-14.912198066711426,13.80585765838623,50.0,949.8132934570312
1.0,-14.949427604675293,13.754673957824707,49.99911880493164,949.760009765625
2.0,-15.045783042907715,13.62073802947998,49.997554779052734,949.6204833984375
3.0,-15.195146560668945,13.404616355895996,49.99647521972656,949.395751953125
4.0,-15.38892650604248,13.105323791503906,49.996803283691406,949.0853271484375
5.0,-15.618831634521484,12.72280216217041,49.99959182739258,948.689697265625
6.0,-15.876771926879883,12.257426261901855,50.00627517700195,948.2097778320312
7.0,-16.15494155883789,11.710854530334473,50.01844787597656,947.6476440429688
8.0,-16.444854736328125,11.084506034851074,50.037353515625,947.0051879882812
9.0,-16.73748779296875,10.378959655761719,50.063880920410156,946.2835693359375
10.0,-17.024057388305664,9.596980094909668,50.098533630371094,945.4861450195312
11.0,-17.29643440246582,8.743104934692383,50.1414794921875,944.6177978515625
12.0,-17.548049926757812,7.821590423583984,50.19271469116211,943.6831665039062
13.0,-17.77525520324707,6.838615417480469,50.252601623535156,942.688720703125
14.0,-17.972986221313477,5.800852298736572,50.32198715209961,941.6412353515625
15.0,-18.136381149291992,4.713298797607422,50.40135192871094,940.546142578125
16.0,-18.26359748840332,3.580583333969116,50.49079513549805,939.407958984375
17.0,-18.352224349975586,2.4070639610290527,50.590179443359375,938.2313232421875
18.0,-18.400733947753906,1.1963005065917969,50.699283599853516,937.0198364257812
19.0,-18.40753746032715,-0.04726242274045944,50.81781005859375,935.778076171875
20.0,-18.371341705322266,-1.3191043138504028,50.94536590576172,934.5105590820312
21.0,-18.29121971130371,-2.614523410797119,51.08141326904297,933.22216796875
22.0,-18.16752815246582,-3.9313552379608154,51.225242614746094,931.9149169921875
23.0,-18.003232955932617,-5.267693519592285,51.37614440917969,930.590576171875
24.0,-17.80103302001953,-6.621697902679443,51.53350830078125,929.2510375976562
25.0,-17.563663482666016,-7.992949962615967,51.696807861328125,927.896484375
26.0,-17.297273635864258,-9.377826690673828,51.864784240722656,926.5301513671875
27.0,-17.010168075561523,-10.76915454864502,52.035614013671875,925.1588134765625
28.0,-16.707048416137695,-12.161648750305176,52.207801818847656,923.7874755859375
29.0,-16.36624526977539,-13.550615310668945,52.381134033203125,922.4221801757812
30.0,-15.981823921203613,-14.936573028564453,52.555076599121094,921.0626220703125
31.0,-15.56336498260498,-16.317935943603516,52.728179931640625,919.710205078125
32.0,-15.115096092224121,-17.6925106048584,52.89940643310547,918.3666381835938
33.0,-14.640983581542969,-19.058666229248047,53.06806564331055,917.033447265625
34.0,-14.144655227661133,-20.41429901123047,53.233646392822266,915.7125854492188
35.0,-13.626160621643066,-21.75872802734375,53.395938873291016,914.4046630859375
36.0,-13.079051971435547,-23.089570999145508,53.553741455078125,913.112548828125
37.0,-12.501924514770508,-24.405242919921875,53.706302642822266,911.8380126953125
38.0,-11.89806842803955,-25.706233978271484,53.853553771972656,910.5804443359375
39.0,-11.270767211914062,-26.992136001586914,53.99524688720703,909.3400268554688
40.0,-10.62236213684082,-28.264699935913086,54.13098907470703,908.1148071289062
41.0,-9.955703735351562,-29.5257511138916,54.2606086730957,906.9029541015625
42.0,-9.272513389587402,-30.777177810668945,54.384246826171875,905.7025756835938
43.0,-8.574896812438965,-32.02003479003906,54.50231170654297,904.5123291015625
44.0,-7.8649821281433105,-33.25612258911133,54.61544418334961,903.330322265625
45.0,-7.145299434661865,-34.48661422729492,54.7245979309082,902.1553955078125
46.0,-6.434971332550049,-35.72092819213867,54.83311462402344,900.9766235351562
47.0,-5.73577880859375,-36.96123123168945,54.941566467285156,899.7918090820312
48.0,-5.041764259338379,-38.205352783203125,55.04921340942383,898.6035766601562
49.0,-4.349267482757568,-39.450225830078125,55.155853271484375,897.4151000976562
50.0,-3.6571638584136963,-40.69498825073242,55.26137161254883,896.2273559570312
51.0,-2.9652304649353027,-41.939430236816406,55.36574172973633,895.0406494140625
52.0,-2.2706410884857178,-43.18307876586914,55.468772888183594,893.8556518554688
53.0,-1.5716203451156616,-44.42536163330078,55.57035827636719,892.6731567382812
54.0,-0.868109941482544,-45.66613006591797,55.6705322265625,891.4931030273438
55.0,-0.16110774874687195,-46.905277252197266,55.76930618286133,890.3157348632812
56.0,0.5495131611824036,-48.14324188232422,55.86664962768555,889.1405639648438
57.0,1.2633671760559082,-49.38017272949219,55.9626350402832,887.9674072265625
58.0,1.9805028438568115,-50.61531066894531,56.057369232177734,886.7971801757812
59.0,2.700713872909546,-51.848751068115234,56.15103530883789,885.6295166015625
60.0,3.422893762588501,-53.081241607666016,56.2439079284668,884.4638061523438
61.0,4.144278049468994,-54.31358337402344,56.33621597290039,883.2989501953125
62.0,4.863521575927734,-55.54678726196289,56.42816925048828,882.1337890625
63.0,5.576752185821533,-56.783390045166016,56.52064514160156,880.965576171875
64.0,6.284545421600342,-58.02247619628906,56.613834381103516,879.7951049804688
65.0,6.989146709442139,-59.26331329345703,56.70733642578125,878.6234130859375
66.0,7.691747665405273,-60.505435943603516,56.80086898803711,877.4510498046875
67.0,8.39306640625,-61.748661041259766,56.894287109375,876.2781982421875
68.0,9.093544006347656,-62.99313735961914,56.987396240234375,875.104736328125
69.0,9.79287338256836,-64.23941040039062,57.080078125,873.9302368164062
70.0,10.490517616271973,-65.48632049560547,57.172298431396484,872.755615234375
71.0,11.187179565429688,-66.73307800292969,57.26436996459961,871.5818481445312
72.0,11.885213851928711,-67.97821807861328,57.35624313354492,870.41064453125
73.0,12.585719108581543,-69.22055053710938,57.44761657714844,869.2432250976562
74.0,13.289233207702637,-70.46065521240234,57.538326263427734,868.0791015625
75.0,13.995512962341309,-71.70046997070312,57.628414154052734,866.9163208007812
76.0,14.702587127685547,-72.9395980834961,57.71796798706055,865.7550659179688
77.0,15.408565521240234,-74.1783218383789,57.80708694458008,864.5949096679688
78.0,16.11410140991211,-75.41768646240234,57.895870208740234,863.4349365234375
